File............:  dcr - OCT,16.2024

System..........:  
Temperature.....:  -0.0+-0.0C
Time............:  10:28:56-10:33:38
Slewrate........:  5mV/s
Comment.........:  
                   
                   
                   
                   
Electr.area/sqcm:  
Reference.......:   0.0000,  1.2777 PO/PF
Cyclic voltammogram

Lines:   705
Columns: 3

Number     Time/s     Potential/V    Current/A 
45        1.760e+01      0.084010    6.3706e-03
46        1.800e+01      0.086007    6.4128e-03
47        1.840e+01      0.088013    6.4969e-03
48        1.880e+01      0.090010    6.5464e-03
49        1.920e+01      0.092016    6.6072e-03
50        1.960e+01      0.094012    6.6578e-03
51        2.000e+01      0.096019    6.7031e-03
52        2.040e+01      0.098015    6.7727e-03
53        2.080e+01      0.099523    1.1238e-03
54        2.120e+01      0.098015   -5.7090e-03
55        2.160e+01      0.096019   -6.1787e-03
56        2.200e+01      0.094022   -6.4694e-03
57        2.240e+01      0.092026   -6.6877e-03
58        2.280e+01      0.090020   -6.8570e-03
59        2.320e+01      0.088023   -7.0256e-03
60        2.360e+01      0.086027   -7.1479e-03
61        2.400e+01      0.084020   -7.2731e-03
62        2.440e+01      0.082024   -7.3803e-03
63        2.480e+01      0.080027   -7.4799e-03
64        2.520e+01      0.078031   -7.5645e-03
65        2.560e+01      0.076025   -7.6489e-03
66        2.600e+01      0.074028   -7.7134e-03
67        2.640e+01      0.072032   -7.7829e-03
68        2.680e+01      0.070025   -7.8369e-03
69        2.720e+01      0.068029   -7.8765e-03
70        2.760e+01      0.066032   -7.9352e-03
71        2.800e+01      0.064026   -8.0238e-03
72        2.840e+01      0.062029   -8.1025e-03
73        2.880e+01      0.060033   -8.1727e-03
74        2.920e+01      0.058037   -8.2439e-03
75        2.960e+01      0.056030   -8.3111e-03
76        3.000e+01      0.054034   -8.3743e-03
77        3.040e+01      0.052037   -8.4418e-03
78        3.080e+01      0.050031   -8.4854e-03
79        3.120e+01      0.048034   -8.5568e-03
80        3.160e+01      0.046038   -8.6183e-03
81        3.200e+01      0.044042   -8.6759e-03
82        3.240e+01      0.042035   -8.7484e-03
83        3.280e+01      0.040039   -8.8075e-03
84        3.320e+01      0.038042   -8.8995e-03
85        3.360e+01      0.036036   -8.9906e-03
86        3.400e+01      0.034039   -9.0773e-03
87        3.440e+01      0.032043   -9.1574e-03
88        3.480e+01      0.030046   -9.2493e-03
89        3.520e+01      0.028040   -9.3174e-03
90        3.560e+01      0.026044   -9.4140e-03
91        3.600e+01      0.024047   -9.4908e-03
92        3.640e+01      0.022041   -9.5588e-03
93        3.680e+01      0.020044   -9.6242e-03
94        3.720e+01      0.018048   -9.6859e-03
95        3.760e+01      0.016041   -9.7534e-03
96        3.800e+01      0.014045   -9.8270e-03
97        3.840e+01      0.012049   -9.9124e-03
98        3.880e+01      0.010052   -1.0021e-02
99        3.920e+01      0.008046   -1.0106e-02
100       3.960e+01      0.006049   -1.0226e-02
101       4.000e+01      0.004053   -1.0312e-02
102       4.040e+01      0.002046   -1.0413e-02
103       4.080e+01      0.000050   -1.0524e-02
104       4.120e+01     -0.001947   -1.0626e-02
105       4.160e+01     -0.003943   -1.0743e-02
106       4.200e+01     -0.005949   -1.0867e-02
107       4.240e+01     -0.007946   -1.0996e-02
108       4.280e+01     -0.009942   -1.1108e-02
109       4.320e+01     -0.011949   -1.1234e-02
110       4.360e+01     -0.013945   -1.1366e-02
111       4.400e+01     -0.015942   -1.1504e-02
112       4.440e+01     -0.017948   -1.1625e-02
113       4.480e+01     -0.019944   -1.1763e-02
114       4.520e+01     -0.021941   -1.1888e-02
115       4.560e+01     -0.023937   -1.1992e-02
116       4.600e+01     -0.025944   -1.2122e-02
117       4.640e+01     -0.027940   -1.2237e-02
118       4.680e+01     -0.029937   -1.2355e-02
119       4.720e+01     -0.031943   -1.2473e-02
120       4.760e+01     -0.033940   -1.2578e-02
121       4.800e+01     -0.035936   -1.2689e-02
122       4.840e+01     -0.037932   -1.2775e-02
123       4.880e+01     -0.039939   -1.2879e-02
124       4.920e+01     -0.041935   -1.2971e-02
125       4.960e+01     -0.043932   -1.3076e-02
126       5.000e+01     -0.045938   -1.3167e-02
127       5.040e+01     -0.047935   -1.3254e-02
128       5.080e+01     -0.049931   -1.3352e-02
129       5.120e+01     -0.051927   -1.3434e-02
130       5.160e+01     -0.053934   -1.3499e-02
131       5.200e+01     -0.055930   -1.3590e-02
132       5.240e+01     -0.057927   -1.3672e-02
133       5.280e+01     -0.059933   -1.3755e-02
134       5.320e+01     -0.061930   -1.3846e-02
135       5.360e+01     -0.063926   -1.3932e-02
136       5.400e+01     -0.065933   -1.4019e-02
137       5.440e+01     -0.067929   -1.4098e-02
138       5.480e+01     -0.069925   -1.4175e-02
139       5.520e+01     -0.071922   -1.4270e-02
140       5.560e+01     -0.073928   -1.4345e-02
141       5.600e+01     -0.075925   -1.4404e-02
142       5.640e+01     -0.077921   -1.4484e-02
143       5.680e+01     -0.079928   -1.4557e-02
144       5.720e+01     -0.081924   -1.4633e-02
145       5.760e+01     -0.083920   -1.4695e-02
146       5.800e+01     -0.085917   -1.4782e-02
147       5.840e+01     -0.087923   -1.4847e-02
148       5.880e+01     -0.089920   -1.4910e-02
149       5.920e+01     -0.091916   -1.4985e-02
150       5.960e+01     -0.093923   -1.5062e-02
151       6.000e+01     -0.095919   -1.5127e-02
152       6.040e+01     -0.097916   -1.5183e-02
153       6.080e+01     -0.099423   -8.8253e-03
154       6.120e+01     -0.097925   -7.5174e-04
155       6.160e+01     -0.095919    2.1262e-04
156       6.200e+01     -0.093923    8.9547e-04
157       6.240e+01     -0.091926    1.4543e-03
158       6.280e+01     -0.089930    1.9136e-03
159       6.320e+01     -0.087923    2.2890e-03
160       6.360e+01     -0.085927    2.6273e-03
161       6.400e+01     -0.083930    2.9084e-03
162       6.440e+01     -0.081924    3.1790e-03
163       6.480e+01     -0.079928    3.3978e-03
164       6.520e+01     -0.077931    3.5963e-03
165       6.560e+01     -0.075925    3.7894e-03
166       6.600e+01     -0.073928    3.9608e-03
167       6.640e+01     -0.071932    4.1284e-03
168       6.680e+01     -0.069935    4.2734e-03
169       6.720e+01     -0.067929    4.4080e-03
170       6.760e+01     -0.065933    4.5224e-03
171       6.800e+01     -0.063936    4.6349e-03
172       6.840e+01     -0.061930    4.7231e-03
173       6.880e+01     -0.059933    4.8113e-03
174       6.920e+01     -0.057937    4.9002e-03
175       6.960e+01     -0.055940    4.9840e-03
176       7.000e+01     -0.053934    5.0513e-03
177       7.040e+01     -0.051937    5.1021e-03
178       7.080e+01     -0.049941    5.1545e-03
179       7.120e+01     -0.047935    5.2200e-03
180       7.160e+01     -0.045938    5.2537e-03
181       7.200e+01     -0.043942    5.2987e-03
182       7.240e+01     -0.041935    5.3403e-03
183       7.280e+01     -0.039939    5.3862e-03
184       7.320e+01     -0.037942    5.4212e-03
185       7.360e+01     -0.035946    5.4764e-03
186       7.400e+01     -0.033940    5.5113e-03
187       7.440e+01     -0.031943    5.5633e-03
188       7.480e+01     -0.029947    5.6171e-03
189       7.520e+01     -0.027940    5.6625e-03
190       7.560e+01     -0.025944    5.7036e-03
191       7.600e+01     -0.023947    5.7478e-03
192       7.640e+01     -0.021951    5.7902e-03
193       7.680e+01     -0.019944    5.8292e-03
194       7.720e+01     -0.017948    5.8699e-03
195       7.760e+01     -0.015952    5.8978e-03
196       7.800e+01     -0.013945    5.9249e-03
197       7.840e+01     -0.011949    5.9606e-03
198       7.880e+01     -0.009952    5.9883e-03
199       7.920e+01     -0.007956    6.0032e-03
200       7.960e+01     -0.005949    6.0313e-03
201       8.000e+01     -0.003953    6.0604e-03
202       8.040e+01     -0.001957    6.0894e-03
203       8.080e+01      0.000050    6.1188e-03
204       8.120e+01      0.002046    6.1545e-03
205       8.160e+01      0.004043    6.1825e-03
206       8.200e+01      0.006049    6.2291e-03
207       8.240e+01      0.008046    6.2650e-03
208       8.280e+01      0.010042    6.3160e-03
209       8.320e+01      0.012039    6.3417e-03
210       8.360e+01      0.014045    6.3837e-03
211       8.400e+01      0.016041    6.4223e-03
212       8.440e+01      0.018038    6.4583e-03
213       8.480e+01      0.020044    6.4898e-03
214       8.520e+01      0.022041    6.5210e-03
215       8.560e+01      0.024037    6.5577e-03
216       8.600e+01      0.026034    6.5962e-03
217       8.640e+01      0.028040    6.6208e-03
218       8.680e+01      0.030036    6.6561e-03
219       8.720e+01      0.032033    6.6950e-03
220       8.760e+01      0.034039    6.7281e-03
221       8.800e+01      0.036036    6.7657e-03
222       8.840e+01      0.038032    6.7920e-03
223       8.880e+01      0.040039    6.8194e-03
224       8.920e+01      0.042035    6.8497e-03
225       8.960e+01      0.044032    6.8888e-03
226       9.000e+01      0.046028    6.9237e-03
227       9.040e+01      0.048034    6.9609e-03
228       9.080e+01      0.050031    7.0203e-03
229       9.120e+01      0.052027    7.0737e-03
230       9.160e+01      0.054034    7.1191e-03
231       9.200e+01      0.056030    7.1747e-03
232       9.240e+01      0.058027    7.2078e-03
233       9.280e+01      0.060023    7.2303e-03
234       9.320e+01      0.062029    7.2847e-03
235       9.360e+01      0.064026    7.3223e-03
236       9.400e+01      0.066022    7.3685e-03
237       9.440e+01      0.068029    7.4176e-03
238       9.480e+01      0.070025    7.4621e-03
239       9.520e+01      0.072022    7.4808e-03
240       9.560e+01      0.074018    7.5014e-03
241       9.600e+01      0.076025    7.5357e-03
242       9.640e+01      0.078021    7.5747e-03
243       9.680e+01      0.080017    7.5993e-03
244       9.720e+01      0.082024    7.6397e-03
245       9.760e+01      0.084020    7.6569e-03
246       9.800e+01      0.086017    7.6887e-03
247       9.840e+01      0.088023    7.7098e-03
248       9.880e+01      0.090020    7.7321e-03
249       9.920e+01      0.092016    7.7360e-03
250       9.960e+01      0.094012    7.7468e-03
251       1.000e+02      0.096019    7.7612e-03
252       1.004e+02      0.098015    7.8070e-03
253       1.008e+02      0.099523    2.2354e-03
254       1.012e+02      0.098015   -4.5465e-03
255       1.016e+02      0.096019   -5.0515e-03
256       1.020e+02      0.094022   -5.3765e-03
257       1.024e+02      0.092026   -5.6115e-03
258       1.028e+02      0.090020   -5.7898e-03
259       1.032e+02      0.088023   -5.9437e-03
260       1.036e+02      0.086027   -6.0778e-03
261       1.040e+02      0.084020   -6.2006e-03
262       1.044e+02      0.082024   -6.3116e-03
263       1.048e+02      0.080027   -6.4055e-03
264       1.052e+02      0.078031   -6.4857e-03
265       1.056e+02      0.076025   -6.5691e-03
266       1.060e+02      0.074028   -6.6271e-03
267       1.064e+02      0.072032   -6.6845e-03
268       1.068e+02      0.070025   -6.7572e-03
269       1.072e+02      0.068029   -6.8373e-03
270       1.076e+02      0.066032   -6.8936e-03
271       1.080e+02      0.064026   -6.9600e-03
272       1.084e+02      0.062029   -7.0348e-03
273       1.088e+02      0.060033   -7.0845e-03
274       1.092e+02      0.058037   -7.1326e-03
275       1.096e+02      0.056030   -7.1928e-03
276       1.100e+02      0.054034   -7.2268e-03
277       1.104e+02      0.052037   -7.2952e-03
278       1.108e+02      0.050031   -7.3659e-03
279       1.112e+02      0.048034   -7.4336e-03
280       1.116e+02      0.046038   -7.4809e-03
281       1.120e+02      0.044042   -7.5138e-03
282       1.124e+02      0.042035   -7.5372e-03
283       1.128e+02      0.040039   -7.5748e-03
284       1.132e+02      0.038042   -7.6084e-03
285       1.136e+02      0.036036   -7.6433e-03
286       1.140e+02      0.034039   -7.6920e-03
287       1.144e+02      0.032043   -7.7493e-03
288       1.148e+02      0.030046   -7.7941e-03
289       1.152e+02      0.028040   -7.8544e-03
290       1.156e+02      0.026044   -7.9068e-03
291       1.160e+02      0.024047   -7.9573e-03
292       1.164e+02      0.022041   -7.9824e-03
293       1.168e+02      0.020044   -8.0271e-03
294       1.172e+02      0.018048   -8.0578e-03
295       1.176e+02      0.016041   -8.0916e-03
296       1.180e+02      0.014045   -8.1055e-03
297       1.184e+02      0.012049   -8.1476e-03
298       1.188e+02      0.010052   -8.1850e-03
299       1.192e+02      0.008046   -8.2303e-03
300       1.196e+02      0.006049   -8.2665e-03
301       1.200e+02      0.004053   -8.3182e-03
302       1.204e+02      0.002046   -8.3584e-03
303       1.208e+02      0.000050   -8.4154e-03
304       1.212e+02     -0.001947   -8.4486e-03
305       1.216e+02     -0.003943   -8.5025e-03
306       1.220e+02     -0.005949   -8.5527e-03
307       1.224e+02     -0.007946   -8.5953e-03
308       1.228e+02     -0.009942   -8.6574e-03
309       1.232e+02     -0.011949   -8.6839e-03
310       1.236e+02     -0.013945   -8.7064e-03
311       1.240e+02     -0.015942   -8.7569e-03
312       1.244e+02     -0.017948   -8.8118e-03
313       1.248e+02     -0.019944   -8.8738e-03
314       1.252e+02     -0.021941   -8.9161e-03
315       1.256e+02     -0.023937   -8.9848e-03
316       1.260e+02     -0.025944   -9.0270e-03
317       1.264e+02     -0.027940   -9.0618e-03
318       1.268e+02     -0.029937   -9.0788e-03
319       1.272e+02     -0.031943   -9.1179e-03
320       1.276e+02     -0.033940   -9.1425e-03
321       1.280e+02     -0.035936   -9.1888e-03
322       1.284e+02     -0.037932   -9.2158e-03
323       1.288e+02     -0.039939   -9.2642e-03
324       1.292e+02     -0.041935   -9.2916e-03
325       1.296e+02     -0.043932   -9.3326e-03
326       1.300e+02     -0.045938   -9.3843e-03
327       1.304e+02     -0.047935   -9.4408e-03
328       1.308e+02     -0.049931   -9.4856e-03
329       1.312e+02     -0.051927   -9.5189e-03
330       1.316e+02     -0.053934   -9.6102e-03
331       1.320e+02     -0.055930   -9.6824e-03
332       1.324e+02     -0.057927   -9.7506e-03
333       1.328e+02     -0.059933   -9.8430e-03
334       1.332e+02     -0.061930   -9.9191e-03
335       1.336e+02     -0.063926   -1.0013e-02
336       1.340e+02     -0.065933   -1.0126e-02
337       1.344e+02     -0.067929   -1.0218e-02
338       1.348e+02     -0.069925   -1.0301e-02
339       1.352e+02     -0.071922   -1.0377e-02
340       1.356e+02     -0.073928   -1.0477e-02
341       1.360e+02     -0.075925   -1.0574e-02
342       1.364e+02     -0.077921   -1.0691e-02
343       1.368e+02     -0.079928   -1.0793e-02
344       1.372e+02     -0.081924   -1.0901e-02
345       1.376e+02     -0.083920   -1.0983e-02
346       1.380e+02     -0.085917   -1.1091e-02
347       1.384e+02     -0.087923   -1.1185e-02
348       1.388e+02     -0.089920   -1.1300e-02
349       1.392e+02     -0.091916   -1.1411e-02
350       1.396e+02     -0.093923   -1.1496e-02
351       1.400e+02     -0.095919   -1.1594e-02
352       1.404e+02     -0.097916   -1.1696e-02
353       1.408e+02     -0.099423   -5.5296e-03
354       1.412e+02     -0.097925    1.9878e-03
355       1.416e+02     -0.095919    2.6198e-03
356       1.420e+02     -0.093923    3.0336e-03
357       1.424e+02     -0.091926    3.3834e-03
358       1.428e+02     -0.089930    3.6387e-03
359       1.432e+02     -0.087923    3.8827e-03
360       1.436e+02     -0.085927    4.0773e-03
361       1.440e+02     -0.083930    4.2444e-03
362       1.444e+02     -0.081924    4.3864e-03
363       1.448e+02     -0.079928    4.5079e-03
364       1.452e+02     -0.077931    4.6189e-03
365       1.456e+02     -0.075925    4.7187e-03
366       1.460e+02     -0.073928    4.7809e-03
367       1.464e+02     -0.071932    4.8279e-03
368       1.468e+02     -0.069935    4.8678e-03
369       1.472e+02     -0.067929    4.9177e-03
370       1.476e+02     -0.065933    5.0067e-03
371       1.480e+02     -0.063936    5.0716e-03
372       1.484e+02     -0.061930    5.1260e-03
373       1.488e+02     -0.059933    5.1764e-03
374       1.492e+02     -0.057937    5.2650e-03
375       1.496e+02     -0.055940    5.3091e-03
376       1.500e+02     -0.053934    5.3458e-03
377       1.504e+02     -0.051937    5.3878e-03
378       1.508e+02     -0.049941    5.4524e-03
379       1.512e+02     -0.047935    5.4959e-03
380       1.516e+02     -0.045938    5.5321e-03
381       1.520e+02     -0.043942    5.5697e-03
382       1.524e+02     -0.041935    5.6046e-03
383       1.528e+02     -0.039939    5.6535e-03
384       1.532e+02     -0.037942    5.6778e-03
385       1.536e+02     -0.035946    5.7130e-03
386       1.540e+02     -0.033940    5.7420e-03
387       1.544e+02     -0.031943    5.7681e-03
388       1.548e+02     -0.029947    5.7913e-03
389       1.552e+02     -0.027940    5.8237e-03
390       1.556e+02     -0.025944    5.8635e-03
391       1.560e+02     -0.023947    5.8968e-03
392       1.564e+02     -0.021951    5.9206e-03
393       1.568e+02     -0.019944    5.9390e-03
394       1.572e+02     -0.017948    5.9532e-03
395       1.576e+02     -0.015952    5.9802e-03
396       1.580e+02     -0.013945    5.9938e-03
397       1.584e+02     -0.011949    6.0079e-03
398       1.588e+02     -0.009952    6.0582e-03
399       1.592e+02     -0.007956    6.0578e-03
400       1.596e+02     -0.005949    6.0975e-03
401       1.600e+02     -0.003953    6.1204e-03
402       1.604e+02     -0.001957    6.1424e-03
403       1.608e+02      0.000050    6.1731e-03
404       1.612e+02      0.002046    6.1952e-03
405       1.616e+02      0.004043    6.2161e-03
406       1.620e+02      0.006049    6.2563e-03
407       1.624e+02      0.008046    6.2744e-03
408       1.628e+02      0.010042    6.3040e-03
409       1.632e+02      0.012039    6.3273e-03
410       1.636e+02      0.014045    6.3500e-03
411       1.640e+02      0.016041    6.3687e-03
412       1.644e+02      0.018038    6.3917e-03
413       1.648e+02      0.020044    6.4463e-03
414       1.652e+02      0.022041    6.4781e-03
415       1.656e+02      0.024037    6.5343e-03
416       1.660e+02      0.026034    6.5557e-03
417       1.664e+02      0.028040    6.5677e-03
418       1.668e+02      0.030036    6.5900e-03
419       1.672e+02      0.032033    6.6172e-03
420       1.676e+02      0.034039    6.6643e-03
421       1.680e+02      0.036036    6.6971e-03
422       1.684e+02      0.038032    6.7353e-03
423       1.688e+02      0.040039    6.7643e-03
424       1.692e+02      0.042035    6.7751e-03
425       1.696e+02      0.044032    6.8158e-03
426       1.700e+02      0.046028    6.8416e-03
427       1.704e+02      0.048034    6.8800e-03
428       1.708e+02      0.050031    6.9072e-03
429       1.712e+02      0.052027    6.9484e-03
430       1.716e+02      0.054034    6.9808e-03
431       1.720e+02      0.056030    7.0125e-03
432       1.724e+02      0.058027    7.0433e-03
433       1.728e+02      0.060023    7.0865e-03
434       1.732e+02      0.062029    7.1243e-03
435       1.736e+02      0.064026    7.1716e-03
436       1.740e+02      0.066022    7.1983e-03
437       1.744e+02      0.068029    7.2440e-03
438       1.748e+02      0.070025    7.2700e-03
439       1.752e+02      0.072022    7.3099e-03
440       1.756e+02      0.074018    7.3431e-03
441       1.760e+02      0.076025    7.3965e-03
442       1.764e+02      0.078021    7.4278e-03
443       1.768e+02      0.080017    7.4681e-03
444       1.772e+02      0.082024    7.5230e-03
445       1.776e+02      0.084020    7.5683e-03
446       1.780e+02      0.086017    7.6178e-03
447       1.784e+02      0.088023    7.6596e-03
448       1.788e+02      0.090020    7.6979e-03
449       1.792e+02      0.092016    7.7485e-03
450       1.796e+02      0.094012    7.7797e-03
451       1.800e+02      0.096019    7.8237e-03
452       1.804e+02      0.098015    7.8802e-03
453       1.808e+02      0.099523    2.3329e-03
454       1.812e+02      0.098015   -4.3908e-03
455       1.816e+02      0.096019   -4.8971e-03
456       1.820e+02      0.094022   -5.2153e-03
457       1.824e+02      0.092026   -5.4670e-03
458       1.828e+02      0.090020   -5.6622e-03
459       1.832e+02      0.088023   -5.8308e-03
460       1.836e+02      0.086027   -5.9789e-03
461       1.840e+02      0.084020   -6.1046e-03
462       1.844e+02      0.082024   -6.2207e-03
463       1.848e+02      0.080027   -6.3180e-03
464       1.852e+02      0.078031   -6.4112e-03
465       1.856e+02      0.076025   -6.5020e-03
466       1.860e+02      0.074028   -6.5683e-03
467       1.864e+02      0.072032   -6.6530e-03
468       1.868e+02      0.070025   -6.7211e-03
469       1.872e+02      0.068029   -6.7761e-03
470       1.876e+02      0.066032   -6.8402e-03
471       1.880e+02      0.064026   -6.8922e-03
472       1.884e+02      0.062029   -6.9479e-03
473       1.888e+02      0.060033   -7.0020e-03
474       1.892e+02      0.058037   -7.0446e-03
475       1.896e+02      0.056030   -7.1097e-03
476       1.900e+02      0.054034   -7.1507e-03
477       1.904e+02      0.052037   -7.2042e-03
478       1.908e+02      0.050031   -7.2630e-03
479       1.912e+02      0.048034   -7.2955e-03
480       1.916e+02      0.046038   -7.3474e-03
481       1.920e+02      0.044042   -7.3805e-03
482       1.924e+02      0.042035   -7.4099e-03
483       1.928e+02      0.040039   -7.4366e-03
484       1.932e+02      0.038042   -7.4738e-03
485       1.936e+02      0.036036   -7.5175e-03
486       1.940e+02      0.034039   -7.5545e-03
487       1.944e+02      0.032043   -7.5986e-03
488       1.948e+02      0.030046   -7.6443e-03
489       1.952e+02      0.028040   -7.6996e-03
490       1.956e+02      0.026044   -7.7585e-03
491       1.960e+02      0.024047   -7.8240e-03
492       1.964e+02      0.022041   -7.8466e-03
493       1.968e+02      0.020044   -7.8837e-03
494       1.972e+02      0.018048   -7.9118e-03
495       1.976e+02      0.016041   -7.9484e-03
496       1.980e+02      0.014045   -7.9689e-03
497       1.984e+02      0.012049   -7.9879e-03
498       1.988e+02      0.010052   -8.0164e-03
499       1.992e+02      0.008046   -8.0304e-03
500       1.996e+02      0.006049   -8.0654e-03
501       2.000e+02      0.004053   -8.0860e-03
502       2.004e+02      0.002046   -8.1087e-03
503       2.008e+02      0.000050   -8.1461e-03
504       2.012e+02     -0.001947   -8.1604e-03
505       2.016e+02     -0.003943   -8.1985e-03
506       2.020e+02     -0.005949   -8.2244e-03
507       2.024e+02     -0.007946   -8.2622e-03
508       2.028e+02     -0.009942   -8.3175e-03
509       2.032e+02     -0.011949   -8.3657e-03
510       2.036e+02     -0.013945   -8.3844e-03
511       2.040e+02     -0.015942   -8.4262e-03
512       2.044e+02     -0.017948   -8.4768e-03
513       2.048e+02     -0.019944   -8.5223e-03
514       2.052e+02     -0.021941   -8.5619e-03
515       2.056e+02     -0.023937   -8.5954e-03
516       2.060e+02     -0.025944   -8.6353e-03
517       2.064e+02     -0.027940   -8.6707e-03
518       2.068e+02     -0.029937   -8.7063e-03
519       2.072e+02     -0.031943   -8.7519e-03
520       2.076e+02     -0.033940   -8.7922e-03
521       2.080e+02     -0.035936   -8.8438e-03
522       2.084e+02     -0.037932   -8.9047e-03
523       2.088e+02     -0.039939   -8.9420e-03
524       2.092e+02     -0.041935   -8.9899e-03
525       2.096e+02     -0.043932   -9.0313e-03
526       2.100e+02     -0.045938   -9.0977e-03
527       2.104e+02     -0.047935   -9.1570e-03
528       2.108e+02     -0.049931   -9.2141e-03
529       2.112e+02     -0.051937   -9.2564e-03
530       2.116e+02     -0.053934   -9.3016e-03
531       2.120e+02     -0.055930   -9.3535e-03
532       2.124e+02     -0.057927   -9.4038e-03
533       2.128e+02     -0.059933   -9.4559e-03
534       2.132e+02     -0.061930   -9.5231e-03
535       2.136e+02     -0.063926   -9.5918e-03
536       2.140e+02     -0.065933   -9.6530e-03
537       2.144e+02     -0.067929   -9.7272e-03
538       2.148e+02     -0.069925   -9.7991e-03
539       2.152e+02     -0.071922   -9.8731e-03
540       2.156e+02     -0.073928   -9.9430e-03
541       2.160e+02     -0.075925   -1.0023e-02
542       2.164e+02     -0.077921   -1.0084e-02
543       2.168e+02     -0.079928   -1.0144e-02
544       2.172e+02     -0.081924   -1.0225e-02
545       2.176e+02     -0.083920   -1.0272e-02
546       2.180e+02     -0.085917   -1.0339e-02
547       2.184e+02     -0.087923   -1.0409e-02
548       2.188e+02     -0.089920   -1.0468e-02
549       2.192e+02     -0.091916   -1.0536e-02
550       2.196e+02     -0.093923   -1.0627e-02
551       2.200e+02     -0.095919   -1.0714e-02
552       2.204e+02     -0.097916   -1.0799e-02
553       2.208e+02     -0.099423   -4.7194e-03
554       2.212e+02     -0.097925    2.6391e-03
555       2.216e+02     -0.095919    3.1407e-03
556       2.220e+02     -0.093923    3.4623e-03
557       2.224e+02     -0.091926    3.7180e-03
558       2.228e+02     -0.089930    3.9129e-03
559       2.232e+02     -0.087923    4.0814e-03
560       2.236e+02     -0.085927    4.2356e-03
561       2.240e+02     -0.083930    4.3511e-03
562       2.244e+02     -0.081924    4.4561e-03
563       2.248e+02     -0.079928    4.5332e-03
564       2.252e+02     -0.077931    4.6085e-03
565       2.256e+02     -0.075925    4.6850e-03
566       2.260e+02     -0.073928    4.7563e-03
567       2.264e+02     -0.071932    4.8605e-03
568       2.268e+02     -0.069935    4.9259e-03
569       2.272e+02     -0.067929    5.0058e-03
570       2.276e+02     -0.065933    5.0673e-03
571       2.280e+02     -0.063936    5.1191e-03
572       2.284e+02     -0.061930    5.1481e-03
573       2.288e+02     -0.059933    5.1879e-03
574       2.292e+02     -0.057937    5.2287e-03
575       2.296e+02     -0.055940    5.2532e-03
576       2.300e+02     -0.053934    5.2931e-03
577       2.304e+02     -0.051937    5.3372e-03
578       2.308e+02     -0.049941    5.4015e-03
579       2.312e+02     -0.047935    5.4398e-03
580       2.316e+02     -0.045938    5.4884e-03
581       2.320e+02     -0.043942    5.5280e-03
582       2.324e+02     -0.041945    5.5772e-03
583       2.328e+02     -0.039939    5.6177e-03
584       2.332e+02     -0.037942    5.6509e-03
585       2.336e+02     -0.035946    5.6934e-03
586       2.340e+02     -0.033940    5.7240e-03
587       2.344e+02     -0.031943    5.7503e-03
588       2.348e+02     -0.029947    5.7879e-03
589       2.352e+02     -0.027940    5.8178e-03
590       2.356e+02     -0.025944    5.8568e-03
591       2.360e+02     -0.023947    5.8844e-03
592       2.364e+02     -0.021951    5.9219e-03
593       2.368e+02     -0.019944    5.9652e-03
