File............: ie_241016145419 - OCT,16.2024
System..........: 
Temperature.....: -0.1+-0.1C
Time............: 14:18:56-14:54:19
Scan mode.......:  350uV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4299937,  0.3194308 PO,PF,Imi-3.0e+00  ,Ima 3.0e+00  , -2, 10769
Lines:   743
Columns: 3
Number    Time/s     Potential/V   Current/A 
177        500.135       0.233      1.426e+00
178        502.995       0.234      1.429e+00
179        505.855       0.235      1.429e+00
180        508.705       0.236      1.427e+00
181        511.565       0.237      1.428e+00
182        514.425       0.238      1.427e+00
183        517.275       0.239      1.430e+00
184        520.135       0.240      1.427e+00
185        522.995       0.241      1.428e+00
186        525.855       0.242      1.429e+00
187        528.705       0.243      1.427e+00
188        531.565       0.244      1.426e+00
189        534.425       0.245      1.429e+00
190        537.275       0.246      1.428e+00
191        540.136       0.247      1.425e+00
192        542.996       0.248      1.426e+00
193        545.856       0.249      1.426e+00
194        548.706       0.250      1.424e+00
195        551.566       0.251      1.425e+00
196        554.426       0.252      1.424e+00
197        557.276       0.253      1.424e+00
198        560.136       0.254      1.426e+00
199        562.996       0.255      1.425e+00
200        565.856       0.256      1.421e+00
201        568.706       0.257      1.422e+00
202        571.566       0.258      1.421e+00
203        574.426       0.259      1.423e+00
204        577.276       0.260      1.423e+00
205        580.136       0.261      1.418e+00
206        582.996       0.262      1.416e+00
207        585.856       0.263      1.416e+00
208        588.706       0.264      1.418e+00
209        591.566       0.265      1.420e+00
210        594.426       0.266      1.420e+00
211        597.276       0.267      1.417e+00
212        600.136       0.268      1.417e+00
213        602.996       0.269      1.420e+00
214        605.856       0.270      1.419e+00
215        608.706       0.271      1.420e+00
216        611.566       0.272      1.420e+00
217        614.426       0.273      1.419e+00
218        617.276       0.274      1.417e+00
219        620.136       0.275      1.420e+00
220        622.996       0.276      1.416e+00
221        625.856       0.277      1.417e+00
222        628.707       0.278      1.419e+00
223        631.567       0.279      1.419e+00
224        634.427       0.280      1.421e+00
225        637.277       0.281      1.423e+00
226        640.137       0.282      1.423e+00
227        642.997       0.283      1.423e+00
228        645.857       0.284      1.422e+00
229        648.707       0.285      1.424e+00
230        651.567       0.286      1.425e+00
231        654.427       0.287      1.422e+00
232        657.277       0.288      1.424e+00
233        660.137       0.289      1.427e+00
234        662.997       0.290      1.425e+00
235        665.857       0.291      1.428e+00
236        668.707       0.292      1.423e+00
237        671.567       0.293      1.425e+00
238        674.427       0.294      1.427e+00
239        677.277       0.295      1.425e+00
240        680.137       0.296      1.426e+00
241        682.997       0.297      1.424e+00
242        685.857       0.298      1.424e+00
243        688.707       0.299      1.423e+00
244        691.567       0.300      1.420e+00
245        694.427       0.301      1.422e+00
246        697.277       0.302      1.424e+00
247        700.137       0.303      1.424e+00
248        702.997       0.304      1.422e+00
249        705.857       0.305      1.423e+00
250        708.707       0.306      1.423e+00
251        711.567       0.307      1.420e+00
252        714.428       0.308      1.422e+00
253        717.278       0.309      1.422e+00
254        720.138       0.310      1.420e+00
255        722.998       0.311      1.420e+00
256        725.858       0.312      1.422e+00
257        728.708       0.313      1.420e+00
258        731.568       0.314      1.422e+00
259        734.428       0.315      1.420e+00
260        737.278       0.316      1.422e+00
261        740.138       0.317      1.423e+00
262        742.998       0.318      1.419e+00
263        745.858       0.319      1.422e+00
264        748.708       0.320      1.420e+00
265        751.568       0.321      1.421e+00
266        754.428       0.322      1.419e+00
267        757.278       0.323      1.421e+00
268        760.138       0.324      1.421e+00
269        762.998       0.325      1.422e+00
270        765.858       0.326      1.420e+00
271        768.708       0.327      1.418e+00
272        771.568       0.328      1.421e+00
273        774.428       0.329      1.420e+00
274        777.278       0.330      1.421e+00
275        780.138       0.331      1.420e+00
276        782.998       0.332      1.419e+00
277        785.858       0.333      1.420e+00
278        788.708       0.334      1.422e+00
279        791.568       0.335      1.420e+00
280        794.428       0.336      1.422e+00
281        797.278       0.337      1.421e+00
282        800.138       0.338      1.420e+00
283        802.999       0.339      1.419e+00
284        805.859       0.340      1.413e+00
285        808.709       0.341      1.412e+00
286        811.569       0.342      1.413e+00
287        814.429       0.343      1.411e+00
288        817.279       0.344      1.408e+00
289        820.139       0.345      1.410e+00
290        822.999       0.346      1.408e+00
291        825.859       0.347      1.411e+00
292        828.709       0.348      1.411e+00
293        831.569       0.349      1.411e+00
294        834.429       0.350      1.410e+00
295        837.279       0.351      1.412e+00
296        840.139       0.352      1.413e+00
297        842.999       0.353      1.412e+00
298        845.859       0.354      1.414e+00
299        848.709       0.355      1.414e+00
300        851.569       0.356      1.414e+00
301        854.429       0.357      1.415e+00
302        857.279       0.358      1.415e+00
303        860.139       0.359      1.417e+00
304        862.999       0.360      1.416e+00
305        865.859       0.361      1.419e+00
306        868.709       0.362      1.416e+00
307        871.569       0.363      1.420e+00
308        874.429       0.364      1.418e+00
309        877.279       0.365      1.418e+00
310        880.139       0.366      1.419e+00
311        882.999       0.367      1.417e+00
312        885.859       0.368      1.417e+00
313        888.709       0.369      1.416e+00
314        891.569       0.370      1.419e+00
315         894.43       0.371      1.420e+00
316         897.28       0.372      1.417e+00
317         900.14       0.373      1.418e+00
318            903       0.374      1.418e+00
319         905.86       0.375      1.418e+00
320         908.71       0.376      1.419e+00
321         911.57       0.377      1.419e+00
322         914.43       0.378      1.417e+00
323         917.28       0.379      1.419e+00
324         920.14       0.380      1.419e+00
325            923       0.381      1.419e+00
326         925.86       0.382      1.421e+00
327         928.71       0.383      1.420e+00
328         931.57       0.384      1.422e+00
329         934.43       0.385      1.422e+00
330         937.29       0.386      1.420e+00
331         940.14       0.387      1.420e+00
332            943       0.388      1.419e+00
333         945.86       0.389      1.421e+00
334         948.71       0.390      1.420e+00
335         951.57       0.391      1.420e+00
336         954.43       0.392      1.420e+00
337         957.29       0.393      1.421e+00
338         960.14       0.394      1.420e+00
339            963       0.395      1.419e+00
340         965.86       0.396      1.418e+00
341         968.71       0.397      1.417e+00
342         971.57       0.398      1.417e+00
343         974.43       0.399      1.418e+00
344         977.29       0.400      1.419e+00
345        980.141       0.401      1.419e+00
346        983.001       0.402      1.417e+00
347        985.861       0.403      1.417e+00
348        988.711       0.404      1.416e+00
349        991.571       0.405      1.418e+00
350        994.431       0.406      1.419e+00
351        997.291       0.407      1.419e+00
352       1000.141       0.408      1.419e+00
353       1003.001       0.409      1.420e+00
354       1005.861       0.410      1.420e+00
355       1008.711       0.411      1.418e+00
356       1011.571       0.412      1.420e+00
357       1014.431       0.413      1.419e+00
358       1017.291       0.414      1.419e+00
359       1020.141       0.415      1.420e+00
360       1023.001       0.416      1.420e+00
361       1025.861       0.417      1.420e+00
362       1028.711       0.418      1.421e+00
363       1031.571       0.419      1.419e+00
364       1034.431       0.420      1.419e+00
365       1037.291       0.421      1.420e+00
366       1040.141       0.422      1.423e+00
367       1043.001       0.423      1.420e+00
368       1045.861       0.424      1.420e+00
369       1048.711       0.425      1.421e+00
370       1051.571       0.426      1.421e+00
371       1054.431       0.427      1.421e+00
372       1057.291       0.428      1.423e+00
373       1060.141       0.429      1.420e+00
374       1063.001       0.430      1.421e+00
375       1065.861       0.431      1.419e+00
376       1068.711       0.432      1.417e+00
377       1071.572       0.433      1.421e+00
378       1074.432       0.434      1.421e+00
379       1077.292       0.435      1.420e+00
380       1080.142       0.436      1.420e+00
381       1083.002       0.437      1.422e+00
382       1085.862       0.438      1.421e+00
383       1088.712       0.439      1.421e+00
384       1091.572       0.440      1.421e+00
385       1094.432       0.441      1.421e+00
386       1097.292       0.442      1.422e+00
387       1100.142       0.443      1.422e+00
388       1103.002       0.444      1.422e+00
389       1105.862       0.445      1.420e+00
390       1108.712       0.446      1.420e+00
391       1111.572       0.447      1.420e+00
392       1114.432       0.448      1.420e+00
393       1117.292       0.449      1.420e+00
394       1120.142       0.450      1.421e+00
395       1123.002       0.451      1.419e+00
396       1125.862       0.452      1.419e+00
397       1128.712       0.453      1.420e+00
398       1131.572       0.454      1.418e+00
399       1134.432       0.455      1.420e+00
400       1137.292       0.456      1.418e+00
401       1140.142       0.457      1.420e+00
402       1143.002       0.458      1.421e+00
403       1145.862       0.459      1.420e+00
404       1148.712       0.460      1.421e+00
405       1151.572       0.461      1.421e+00
406       1154.432       0.462      1.423e+00
407       1157.293       0.463      1.418e+00
408       1160.143       0.464      1.421e+00
409       1163.003       0.465      1.422e+00
410       1165.863       0.466      1.422e+00
411       1168.713       0.467      1.422e+00
412       1171.573       0.468      1.421e+00
413       1174.433       0.469      1.421e+00
414       1177.293       0.470      1.420e+00
415       1180.143       0.471      1.420e+00
416       1183.003       0.472      1.420e+00
417       1185.863       0.473      1.419e+00
418       1188.713       0.474      1.419e+00
419       1191.573       0.475      1.420e+00
420       1194.433       0.476      1.420e+00
421       1197.293       0.477      1.421e+00
422       1200.143       0.478      1.419e+00
423       1203.003       0.479      1.421e+00
424       1205.863       0.480      1.420e+00
425       1208.713       0.481      1.422e+00
426       1211.573       0.482      1.417e+00
427       1214.433       0.483      1.419e+00
428       1217.293       0.484      1.416e+00
429       1220.143       0.485      1.413e+00
430       1223.003       0.486      1.417e+00
431       1225.863       0.487      1.416e+00
432       1228.713       0.488      1.417e+00
433       1231.573       0.489      1.416e+00
434       1234.433       0.490      1.416e+00
435       1237.293       0.491      1.417e+00
436       1240.143       0.492      1.419e+00
437       1243.004       0.493      1.420e+00
438       1245.864       0.494      1.417e+00
439       1248.714       0.495      1.417e+00
440       1251.574       0.496      1.419e+00
441       1254.434       0.497      1.418e+00
442       1257.294       0.498      1.419e+00
443       1260.144       0.499      1.421e+00
444       1263.004       0.500      1.422e+00
445       1265.864       0.501      1.420e+00
446       1268.714       0.502      1.420e+00
447       1271.574       0.503      1.419e+00
448       1274.434       0.504      1.419e+00
449       1277.294       0.505      1.421e+00
450       1280.144       0.506      1.420e+00
451       1283.004       0.507      1.422e+00
452       1285.864       0.508      1.423e+00
453       1288.714       0.509      1.423e+00
454       1291.574       0.510      1.422e+00
455       1294.434       0.511      1.424e+00
456       1297.294       0.512      1.424e+00
457       1300.144       0.513      1.426e+00
458       1303.004       0.514      1.424e+00
459       1305.864       0.515      1.422e+00
460       1308.714       0.516      1.423e+00
461       1311.574       0.517      1.423e+00
462       1314.434       0.518      1.423e+00
463       1317.294       0.519      1.421e+00
464       1320.144       0.520      1.423e+00
465       1323.004       0.521      1.422e+00
466       1325.864       0.522      1.422e+00
467       1328.714       0.523      1.422e+00
468       1331.575       0.524      1.422e+00
469       1334.435       0.525      1.423e+00
470       1337.295       0.526      1.422e+00
471       1340.145       0.527      1.424e+00
472       1343.005       0.528      1.422e+00
473       1345.865       0.529      1.424e+00
474       1348.715       0.530      1.424e+00
475       1351.575       0.531      1.426e+00
476       1354.435       0.532      1.425e+00
477       1357.295       0.533      1.424e+00
478       1360.145       0.534      1.422e+00
479       1363.005       0.535      1.422e+00
480       1365.865       0.536      1.422e+00
481       1368.715       0.537      1.423e+00
482       1371.575       0.538      1.419e+00
483       1374.435       0.539      1.420e+00
484       1377.295       0.540      1.421e+00
485       1380.145       0.541      1.418e+00
486       1383.005       0.542      1.418e+00
487       1385.865       0.543      1.417e+00
488       1388.715       0.544      1.418e+00
489       1391.575       0.545      1.418e+00
490       1394.435       0.546      1.418e+00
491       1397.295       0.547      1.418e+00
492       1400.145       0.548      1.417e+00
493       1403.005       0.549      1.420e+00
494       1405.865       0.550      1.419e+00
495       1408.715       0.551      1.420e+00
496       1411.575       0.552      1.418e+00
497       1414.435       0.553      1.420e+00
498       1417.295       0.554      1.420e+00
499       1420.146       0.555      1.423e+00
500       1423.006       0.556      1.421e+00
501       1425.866       0.557      1.422e+00
502       1428.716       0.558      1.421e+00
503       1431.576       0.559      1.418e+00
504       1434.436       0.560      1.420e+00
505       1437.296       0.561      1.418e+00
506       1440.146       0.562      1.417e+00
507       1443.006       0.563      1.420e+00
508       1445.866       0.564      1.419e+00
509       1448.716       0.565      1.420e+00
510       1451.576       0.566      1.420e+00
511       1454.436       0.567      1.420e+00
512       1457.296       0.568      1.419e+00
513       1460.146       0.569      1.420e+00
514       1463.006       0.570      1.420e+00
515       1465.866       0.571      1.421e+00
516       1468.716       0.572      1.422e+00
517       1471.576       0.573      1.421e+00
518       1474.436       0.574      1.419e+00
519       1477.296       0.575      1.420e+00
520       1480.146       0.576      1.420e+00
521       1483.006       0.577      1.422e+00
522       1485.866       0.578      1.421e+00
523       1488.716       0.579      1.421e+00
524       1491.576       0.580      1.420e+00
525       1494.436       0.581      1.424e+00
526       1497.296       0.582      1.421e+00
527       1500.146       0.583      1.421e+00
528       1503.006       0.584      1.421e+00
529       1505.866       0.585      1.422e+00
530       1508.716       0.586      1.422e+00
531       1511.577       0.587      1.423e+00
532       1514.437       0.588      1.423e+00
533       1517.297       0.589      1.422e+00
534       1520.147       0.590      1.423e+00
535       1523.007       0.591      1.424e+00
536       1525.867       0.592      1.424e+00
537       1528.717       0.593      1.425e+00
538       1531.577       0.594      1.422e+00
539       1534.437       0.595      1.425e+00
540       1537.297       0.596      1.425e+00
541       1540.147       0.597      1.423e+00
542       1543.007       0.598      1.425e+00
543       1545.867       0.599      1.423e+00
544       1548.717       0.600      1.425e+00
545       1551.577       0.601      1.424e+00
546       1554.437       0.602      1.423e+00
547       1557.297       0.603      1.424e+00
548       1560.147       0.604      1.424e+00
549       1563.007       0.605      1.424e+00
550       1565.867       0.606      1.423e+00
551       1568.717       0.607      1.423e+00
552       1571.577       0.608      1.426e+00
553       1574.437       0.609      1.427e+00
554       1577.297       0.610      1.428e+00
555       1580.147       0.611      1.426e+00
556       1583.007       0.612      1.427e+00
557       1585.867       0.613      1.428e+00
558       1588.717       0.614      1.427e+00
559       1591.577       0.615      1.431e+00
560       1594.437       0.616      1.430e+00
561       1597.297       0.617      1.428e+00
562       1600.148       0.618      1.431e+00
563       1603.008       0.619      1.430e+00
564       1605.868       0.620      1.431e+00
565       1608.718       0.621      1.432e+00
566       1611.578       0.622      1.433e+00
567       1614.438       0.623      1.433e+00
568       1617.298       0.624      1.434e+00
569       1620.148       0.625      1.436e+00
570       1623.008       0.626      1.436e+00
571       1625.868       0.627      1.437e+00
572       1628.718       0.628      1.437e+00
573       1631.578       0.629      1.439e+00
574       1634.438       0.630      1.442e+00
575       1637.298       0.631      1.442e+00
576       1640.148       0.632      1.441e+00
577       1643.008       0.633      1.440e+00
578       1645.868       0.634      1.444e+00
579       1648.718       0.635      1.440e+00
580       1651.578       0.636      1.446e+00
581       1654.438       0.637      1.442e+00
582       1657.298       0.638      1.446e+00
583       1660.148       0.639      1.445e+00
584       1663.008       0.640      1.446e+00
585       1665.868       0.641      1.448e+00
586       1668.718       0.642      1.446e+00
587       1671.578       0.643      1.449e+00
588       1674.438       0.644      1.451e+00
589       1677.298       0.645      1.451e+00
590       1680.148       0.646      1.451e+00
591       1683.008       0.647      1.452e+00
592       1685.868       0.648      1.451e+00
593       1688.719       0.649      1.449e+00
594       1691.579       0.650      1.453e+00
595       1694.439       0.651      1.451e+00
596       1697.299       0.652      1.453e+00
597       1700.149       0.653      1.452e+00
598       1703.009       0.654      1.456e+00
599       1705.869       0.655      1.455e+00
600       1708.719       0.656      1.454e+00
601       1711.579       0.657      1.457e+00
602       1714.439       0.658      1.456e+00
603       1717.299       0.659      1.455e+00
604       1720.149       0.660      1.455e+00
605       1723.009       0.661      1.454e+00
606       1725.869       0.662      1.454e+00
607       1728.719       0.663      1.456e+00
608       1731.579       0.664      1.455e+00
609       1734.439       0.665      1.451e+00
610       1737.299       0.666      1.452e+00
611       1740.149       0.667      1.456e+00
612       1743.009       0.668      1.451e+00
613       1745.869       0.669      1.453e+00
614       1748.719       0.670      1.454e+00
615       1751.579       0.671      1.451e+00
616       1754.439       0.672      1.455e+00
617       1757.299       0.673      1.452e+00
618       1760.149       0.674      1.451e+00
619       1763.009       0.675      1.450e+00
620       1765.869       0.676      1.449e+00
621       1768.719       0.677      1.449e+00
622       1771.579       0.678      1.451e+00
623        1774.44       0.679      1.456e+00
624       1777.299       0.680      1.453e+00
625        1780.15       0.681      1.452e+00
626        1783.01       0.682      1.452e+00
627        1785.87       0.683      1.451e+00
628        1788.72       0.684      1.452e+00
629        1791.58       0.685      1.454e+00
630        1794.44       0.686      1.453e+00
631         1797.3       0.687      1.455e+00
632        1800.15       0.688      1.452e+00
633        1803.01       0.689      1.455e+00
634        1805.87       0.690      1.452e+00
635        1808.72       0.691      1.453e+00
636        1811.58       0.692      1.454e+00
637        1814.44       0.693      1.452e+00
638         1817.3       0.694      1.454e+00
639        1820.15       0.695      1.454e+00
640        1823.01       0.696      1.456e+00
641        1825.87       0.697      1.455e+00
642        1828.72       0.698      1.454e+00
643        1831.58       0.699      1.455e+00
644        1834.44       0.700      1.458e+00
645         1837.3       0.701      1.455e+00
646        1840.15       0.702      1.453e+00
647        1843.01       0.703      1.456e+00
648        1845.87       0.704      1.454e+00
649        1848.72       0.705      1.453e+00
650        1851.58       0.706      1.453e+00
651        1854.44       0.707      1.454e+00
652         1857.3       0.708      1.455e+00
653        1860.15       0.709      1.452e+00
654        1863.01       0.710      1.452e+00
655       1865.871       0.711      1.453e+00
656       1868.721       0.712      1.450e+00
657       1871.581       0.713      1.451e+00
658       1874.441       0.714      1.452e+00
659       1877.301       0.715      1.452e+00
660       1880.151       0.716      1.452e+00
661       1883.011       0.717      1.452e+00
662       1885.871       0.718      1.453e+00
663       1888.721       0.719      1.453e+00
664       1891.581       0.720      1.453e+00
665       1894.441       0.721      1.453e+00
666       1897.301       0.722      1.450e+00
667       1900.151       0.723      1.449e+00
668       1903.011       0.724      1.450e+00
669       1905.871       0.725      1.452e+00
670       1908.721       0.726      1.450e+00
671       1911.581       0.727      1.444e+00
672       1914.441       0.728      1.446e+00
673       1917.301       0.729      1.447e+00
674       1920.151       0.730      1.446e+00
675       1923.011       0.731      1.447e+00
676       1925.871       0.732      1.444e+00
677       1928.721       0.733      1.446e+00
678       1931.581       0.734      1.447e+00
679       1934.441       0.735      1.448e+00
680       1937.301       0.736      1.450e+00
681       1940.151       0.737      1.450e+00
682       1943.011       0.738      1.447e+00
683       1945.871       0.739      1.450e+00
684       1948.721       0.740      1.450e+00
685       1951.582       0.741      1.448e+00
686       1954.442       0.742      1.450e+00
687       1957.302       0.743      1.453e+00
688       1960.152       0.744      1.451e+00
689       1963.012       0.745      1.452e+00
690       1965.872       0.746      1.450e+00
691       1968.722       0.747      1.451e+00
692       1971.582       0.748      1.451e+00
693       1974.442       0.749      1.451e+00
694       1977.302       0.750      1.452e+00
695       1980.152       0.751      1.452e+00
696       1983.012       0.752      1.450e+00
697       1985.872       0.753      1.450e+00
698       1988.722       0.754      1.452e+00
699       1991.582       0.755      1.451e+00
700       1994.442       0.756      1.452e+00
701       1997.302       0.757      1.452e+00
702       2000.152       0.758      1.451e+00
703       2003.012       0.759      1.451e+00
704       2005.872       0.760      1.451e+00
705       2008.722       0.761      1.451e+00
706       2011.582       0.762      1.450e+00
707       2014.442       0.763      1.449e+00
708       2017.302       0.764      1.451e+00
709       2020.152       0.765      1.451e+00
710       2023.012       0.766      1.450e+00
711       2025.872       0.767      1.449e+00
712       2028.722       0.768      1.443e+00
713       2031.582       0.769      1.444e+00
714       2034.442       0.770      1.444e+00
715       2037.302       0.771      1.442e+00
716       2040.153       0.772      1.447e+00
717       2043.013       0.773      1.444e+00
718       2045.873       0.774      1.445e+00
719       2048.723       0.775      1.446e+00
720       2051.583       0.776      1.443e+00
721       2054.443       0.777      1.443e+00
722       2057.303       0.778      1.442e+00
723       2060.153       0.779      1.442e+00
724       2063.013       0.780      1.443e+00
725       2065.873       0.781      1.440e+00
726       2068.723       0.782      1.441e+00
727       2071.583       0.783      1.444e+00
728       2074.443       0.784      1.445e+00
729       2077.303       0.785      1.442e+00
730       2080.153       0.786      1.445e+00
731       2083.013       0.787      1.442e+00
732       2085.873       0.788      1.444e+00
733       2088.723       0.789      1.444e+00
734       2091.583       0.790      1.443e+00
735       2094.443       0.791      1.446e+00
736       2097.303       0.792      1.446e+00
737       2100.153       0.793      1.447e+00
738       2103.013       0.794      1.448e+00
739       2105.873       0.795      1.447e+00
740       2108.723       0.796      1.450e+00
741       2111.583       0.797      1.450e+00
742       2114.443       0.798      1.447e+00
743       2117.303       0.799      1.451e+00

