File............: cv_241016132051 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:15:37-13:20:51
Slewrate........: 20mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   2415
Columns: 3
Number     Time/s     Potential/V    Current/A 
135       1.736e+01      0.399847    1.4130e+00
136       1.749e+01      0.402443    1.4064e+00
137       1.762e+01      0.405038    1.4033e+00
138       1.775e+01      0.407634    1.3998e+00
139       1.788e+01      0.410269    1.3970e+00
140       1.801e+01      0.412864    1.3938e+00
141       1.814e+01      0.415460    1.3910e+00
142       1.827e+01      0.418055    1.3875e+00
143       1.840e+01      0.420650    1.3891e+00
144       1.853e+01      0.423246    1.3846e+00
145       1.866e+01      0.425841    1.3828e+00
146       1.879e+01      0.428476    1.3815e+00
147       1.892e+01      0.431072    1.3797e+00
148       1.905e+01      0.433667    1.3788e+00
149       1.918e+01      0.436263    1.3774e+00
150       1.931e+01      0.438858    1.3768e+00
151       1.944e+01      0.441453    1.3761e+00
152       1.957e+01      0.444049    1.3754e+00
153       1.970e+01      0.446684    1.3748e+00
154       1.983e+01      0.449279    1.3744e+00
155       1.996e+01      0.451875    1.3742e+00
156       2.009e+01      0.454470    1.3742e+00
157       2.022e+01      0.457065    1.3736e+00
158       2.035e+01      0.459661    1.3742e+00
159       2.048e+01      0.462256    1.3740e+00
160       2.061e+01      0.464892    1.3758e+00
161       2.074e+01      0.467487    1.3742e+00
162       2.087e+01      0.470082    1.3773e+00
163       2.100e+01      0.472678    1.3765e+00
164       2.113e+01      0.475273    1.3775e+00
165       2.126e+01      0.477868    1.3775e+00
166       2.139e+01      0.480464    1.3788e+00
167       2.152e+01      0.483099    1.3798e+00
168       2.165e+01      0.485694    1.3808e+00
169       2.178e+01      0.488290    1.3818e+00
170       2.191e+01      0.490885    1.3834e+00
171       2.204e+01      0.493481    1.3845e+00
172       2.217e+01      0.496076    1.3862e+00
173       2.230e+01      0.498671    1.3879e+00
174       2.243e+01      0.501307    1.3898e+00
175       2.256e+01      0.503902    1.3917e+00
176       2.269e+01      0.506497    1.3937e+00
177       2.282e+01      0.509093    1.3960e+00
178       2.295e+01      0.511688    1.3982e+00
179       2.308e+01      0.514284    1.4013e+00
180       2.321e+01      0.516879    1.4048e+00
181       2.334e+01      0.519514    1.4075e+00
182       2.347e+01      0.522110    1.4109e+00
183       2.360e+01      0.524705    1.4145e+00
184       2.373e+01      0.527300    1.4185e+00
185       2.386e+01      0.529896    1.4227e+00
186       2.399e+01      0.532491    1.4276e+00
187       2.412e+01      0.535086    1.4322e+00
188       2.425e+01      0.537722    1.4380e+00
189       2.438e+01      0.540317    1.4432e+00
190       2.451e+01      0.542913    1.4496e+00
191       2.464e+01      0.545508    1.4551e+00
192       2.477e+01      0.548103    1.4615e+00
193       2.490e+01      0.550699    1.4677e+00
194       2.503e+01      0.553294    1.4740e+00
195       2.516e+01      0.555929    1.4802e+00
196       2.529e+01      0.558525    1.4860e+00
197       2.542e+01      0.561120    1.4916e+00
198       2.555e+01      0.563715    1.4976e+00
199       2.568e+01      0.566311    1.5014e+00
200       2.581e+01      0.568906    1.5051e+00
201       2.594e+01      0.571502    1.5082e+00
202       2.607e+01      0.574137    1.5101e+00
203       2.620e+01      0.576732    1.5120e+00
204       2.633e+01      0.579328    1.5124e+00
205       2.646e+01      0.581923    1.5132e+00
206       2.659e+01      0.584518    1.5105e+00
207       2.672e+01      0.587114    1.5144e+00
208       2.685e+01      0.589709    1.5106e+00
209       2.698e+01      0.592344    1.5098e+00
210       2.711e+01      0.594940    1.5089e+00
211       2.724e+01      0.597535    1.5074e+00
212       2.737e+01      0.600131    1.5065e+00
213       2.750e+01      0.602726    1.5054e+00
214       2.763e+01      0.605321    1.5046e+00
215       2.776e+01      0.607917    1.5053e+00
216       2.789e+01      0.610552    1.5038e+00
217       2.802e+01      0.613147    1.5040e+00
218       2.815e+01      0.615743    1.5038e+00
219       2.828e+01      0.618338    1.5049e+00
220       2.841e+01      0.620933    1.5047e+00
221       2.854e+01      0.623529    1.5062e+00
222       2.867e+01      0.626124    1.5072e+00
223       2.880e+01      0.628760    1.5072e+00
224       2.893e+01      0.631355    1.5131e+00
225       2.906e+01      0.633950    1.5132e+00
226       2.919e+01      0.636546    1.5154e+00
227       2.932e+01      0.639141    1.5188e+00
228       2.945e+01      0.641736    1.5219e+00
229       2.958e+01      0.644332    1.5262e+00
230       2.971e+01      0.646967    1.5297e+00
231       2.984e+01      0.649562    1.5351e+00
232       2.997e+01      0.652158    1.5410e+00
233       3.010e+01      0.654753    1.5463e+00
234       3.023e+01      0.657349    1.5522e+00
235       3.036e+01      0.659944    1.5581e+00
236       3.049e+01      0.662539    1.5649e+00
237       3.062e+01      0.665175    1.5712e+00
238       3.075e+01      0.667770    1.5776e+00
239       3.088e+01      0.670365    1.5843e+00
240       3.101e+01      0.672961    1.5913e+00
241       3.114e+01      0.675556    1.5972e+00
242       3.127e+01      0.678152    1.6036e+00
243       3.140e+01      0.680747    1.6103e+00
244       3.153e+01      0.683382    1.6168e+00
245       3.166e+01      0.685978    1.6240e+00
246       3.179e+01      0.688573    1.6310e+00
247       3.192e+01      0.691168    1.6390e+00
248       3.205e+01      0.693764    1.6451e+00
249       3.218e+01      0.696359    1.6586e+00
250       3.231e+01      0.698954    1.6657e+00
251       3.244e+01      0.701590    1.6764e+00
252       3.257e+01      0.704185    1.6880e+00
253       3.270e+01      0.706781    1.7001e+00
254       3.283e+01      0.709376    1.7140e+00
255       3.296e+01      0.711971    1.7294e+00
256       3.309e+01      0.714567    1.7455e+00
257       3.322e+01      0.717162    1.7629e+00
258       3.335e+01      0.719797    1.7814e+00
259       3.348e+01      0.722393    1.8007e+00
260       3.361e+01      0.724988    1.8200e+00
261       3.374e+01      0.727583    1.8403e+00
262       3.387e+01      0.730179    1.8600e+00
263       3.400e+01      0.732774    1.8806e+00
264       3.413e+01      0.735370    1.9009e+00
265       3.426e+01      0.738005    1.9204e+00
266       3.439e+01      0.740600    1.9444e+00
267       3.452e+01      0.743196    1.9638e+00
268       3.465e+01      0.745791    1.9857e+00
269       3.478e+01      0.748386    2.0065e+00
270       3.491e+01      0.750982    2.0290e+00
271       3.504e+01      0.753577    2.0507e+00
272       3.517e+01      0.756212    2.0725e+00
273       3.530e+01      0.758808    2.0894e+00
274       3.543e+01      0.761403    2.1189e+00
275       3.556e+01      0.763999    2.1348e+00
276       3.569e+01      0.766594    2.1542e+00
277       3.582e+01      0.769189    2.1734e+00
278       3.595e+01      0.771785    2.1918e+00
279       3.608e+01      0.774420    2.2105e+00
280       3.621e+01      0.777015    2.2266e+00
281       3.634e+01      0.779611    2.2449e+00
282       3.647e+01      0.782206    2.2586e+00
283       3.660e+01      0.784801    2.2808e+00
284       3.673e+01      0.787397    2.2951e+00
285       3.686e+01      0.789992    2.3113e+00
286       3.699e+01      0.792628    2.3270e+00
287       3.712e+01      0.795223    2.3431e+00
288       3.725e+01      0.797818    2.3569e+00
289       3.738e+01      0.800414    2.3718e+00
290       3.751e+01      0.803009    2.3822e+00
291       3.764e+01      0.805604    2.4052e+00
292       3.777e+01      0.808200    2.4150e+00
293       3.790e+01      0.810835    2.4296e+00
294       3.803e+01      0.813430    2.4416e+00
295       3.816e+01      0.816026    2.4562e+00
296       3.829e+01      0.818621    2.4696e+00
297       3.842e+01      0.821217    2.4815e+00
298       3.855e+01      0.823812    2.4936e+00
299       3.868e+01      0.826407    2.5001e+00
300       3.881e+01      0.829043    2.5155e+00
301       3.894e+01      0.831638    2.5180e+00
302       3.907e+01      0.834233    2.5243e+00
303       3.920e+01      0.836829    2.5280e+00
304       3.933e+01      0.839424    2.5315e+00
305       3.946e+01      0.842020    2.5325e+00
306       3.959e+01      0.844615    2.5350e+00
307       3.972e+01      0.847250    2.5358e+00
308       3.985e+01      0.849606    2.3410e+00
309       3.998e+01      0.848209    1.4042e+00
310       4.011e+01      0.845613    1.1569e+00
311       4.024e+01      0.843018    1.0154e+00
312       4.037e+01      0.840422    9.1814e-01
313       4.050e+01      0.837827    8.4620e-01
314       4.063e+01      0.835192    7.9023e-01
315       4.076e+01      0.832596    7.4401e-01
316       4.089e+01      0.830001    7.0532e-01
317       4.102e+01      0.827406    6.7350e-01
318       4.115e+01      0.824810    6.4440e-01
319       4.128e+01      0.822215    6.1834e-01
320       4.141e+01      0.819619    5.9542e-01
321       4.154e+01      0.816984    5.7338e-01
322       4.167e+01      0.814389    5.5570e-01
323       4.180e+01      0.811793    5.3676e-01
324       4.193e+01      0.809198    5.2084e-01
325       4.206e+01      0.806603    5.0607e-01
326       4.219e+01      0.804007    4.9325e-01
327       4.232e+01      0.801412    4.8013e-01
328       4.245e+01      0.798777    4.7004e-01
329       4.258e+01      0.796181    4.5974e-01
330       4.271e+01      0.793586    4.5234e-01
331       4.284e+01      0.790990    4.4446e-01
332       4.297e+01      0.788395    4.3914e-01
333       4.310e+01      0.785800    4.3462e-01
334       4.323e+01      0.783204    4.3227e-01
335       4.336e+01      0.780569    4.2884e-01
336       4.349e+01      0.777974    4.2819e-01
337       4.362e+01      0.775378    4.2923e-01
338       4.375e+01      0.772783    4.2932e-01
339       4.388e+01      0.770188    4.3201e-01
340       4.401e+01      0.767592    4.3446e-01
341       4.414e+01      0.764997    4.3857e-01
342       4.427e+01      0.762361    4.4270e-01
343       4.440e+01      0.759766    4.4773e-01
344       4.453e+01      0.757171    4.5169e-01
345       4.466e+01      0.754575    4.5706e-01
346       4.479e+01      0.751980    4.6196e-01
347       4.492e+01      0.749385    4.6671e-01
348       4.505e+01      0.746789    4.7102e-01
349       4.518e+01      0.744154    4.7431e-01
350       4.531e+01      0.741559    4.7772e-01
351       4.544e+01      0.738963    4.8113e-01
352       4.557e+01      0.736368    4.8326e-01
353       4.570e+01      0.733772    4.8499e-01
354       4.583e+01      0.731177    4.8669e-01
355       4.596e+01      0.728582    4.8784e-01
356       4.609e+01      0.725946    4.8943e-01
357       4.622e+01      0.723351    4.9094e-01
358       4.635e+01      0.720756    4.9323e-01
359       4.648e+01      0.718160    4.9319e-01
360       4.661e+01      0.715565    5.0075e-01
361       4.674e+01      0.712969    5.0154e-01
362       4.687e+01      0.710374    5.0481e-01
363       4.700e+01      0.707739    5.0840e-01
364       4.713e+01      0.705143    5.1273e-01
365       4.726e+01      0.702548    5.1675e-01
366       4.739e+01      0.699953    5.2084e-01
367       4.752e+01      0.697357    5.2574e-01
368       4.765e+01      0.694762    5.2837e-01
369       4.778e+01      0.692167    5.3443e-01
370       4.791e+01      0.689531    5.3688e-01
371       4.804e+01      0.686936    5.3953e-01
372       4.817e+01      0.684341    5.4154e-01
373       4.830e+01      0.681745    5.4314e-01
374       4.843e+01      0.679150    5.4421e-01
375       4.856e+01      0.676554    5.4498e-01
376       4.869e+01      0.673959    5.4492e-01
377       4.882e+01      0.671324    5.4449e-01
378       4.895e+01      0.668728    5.4384e-01
379       4.908e+01      0.666133    5.4297e-01
380       4.921e+01      0.663538    5.4197e-01
381       4.934e+01      0.660942    5.4136e-01
382       4.947e+01      0.658347    5.4073e-01
383       4.960e+01      0.655751    5.4081e-01
384       4.973e+01      0.653116    5.4050e-01
385       4.986e+01      0.650521    5.4157e-01
386       4.999e+01      0.647925    5.4319e-01
387       5.012e+01      0.645330    5.4503e-01
388       5.025e+01      0.642735    5.4582e-01
389       5.038e+01      0.640139    5.5315e-01
390       5.051e+01      0.637544    5.5337e-01
391       5.064e+01      0.634909    5.5746e-01
392       5.077e+01      0.632313    5.6109e-01
393       5.090e+01      0.629718    5.6525e-01
394       5.103e+01      0.627122    5.6948e-01
395       5.116e+01      0.624527    5.7422e-01
396       5.129e+01      0.621932    5.7940e-01
397       5.142e+01      0.619336    5.8468e-01
398       5.155e+01      0.616701    5.8923e-01
399       5.168e+01      0.614106    5.9479e-01
400       5.181e+01      0.611510    6.0030e-01
401       5.194e+01      0.608915    6.0629e-01
402       5.207e+01      0.606320    6.1244e-01
403       5.220e+01      0.603724    6.1869e-01
404       5.233e+01      0.601129    6.2563e-01
405       5.246e+01      0.598493    6.3168e-01
406       5.259e+01      0.595898    6.3897e-01
407       5.272e+01      0.593303    6.4583e-01
408       5.285e+01      0.590707    6.5247e-01
409       5.298e+01      0.588112    6.5910e-01
410       5.311e+01      0.585517    6.6598e-01
411       5.324e+01      0.582921    6.7273e-01
412       5.337e+01      0.580286    6.7857e-01
413       5.350e+01      0.577691    6.8579e-01
414       5.363e+01      0.575095    6.9137e-01
415       5.376e+01      0.572500    6.9783e-01
416       5.389e+01      0.569904    7.0403e-01
417       5.402e+01      0.567309    7.0980e-01
418       5.415e+01      0.564714    7.1554e-01
419       5.428e+01      0.562078    7.2053e-01
420       5.441e+01      0.559483    7.2655e-01
421       5.454e+01      0.556888    7.3162e-01
422       5.467e+01      0.554292    7.3638e-01
423       5.480e+01      0.551697    7.4153e-01
424       5.493e+01      0.549101    7.4496e-01
425       5.506e+01      0.546506    7.5349e-01
426       5.519e+01      0.543871    7.5558e-01
427       5.532e+01      0.541275    7.6001e-01
428       5.545e+01      0.538680    7.6443e-01
429       5.558e+01      0.536085    7.6869e-01
430       5.571e+01      0.533489    7.7267e-01
431       5.584e+01      0.530894    7.7649e-01
432       5.597e+01      0.528299    7.8051e-01
433       5.610e+01      0.525663    7.8503e-01
434       5.623e+01      0.523068    7.8830e-01
435       5.636e+01      0.520473    7.9118e-01
436       5.649e+01      0.517877    7.9519e-01
437       5.662e+01      0.515282    7.9816e-01
438       5.675e+01      0.512686    8.0217e-01
439       5.688e+01      0.510091    8.0473e-01
440       5.701e+01      0.507456    8.0831e-01
441       5.714e+01      0.504860    8.1024e-01
442       5.727e+01      0.502265    8.1658e-01
443       5.740e+01      0.499670    8.1784e-01
444       5.753e+01      0.497074    8.2072e-01
445       5.766e+01      0.494479    8.2394e-01
446       5.779e+01      0.491883    8.2700e-01
447       5.792e+01      0.489248    8.2973e-01
448       5.805e+01      0.486653    8.3280e-01
449       5.818e+01      0.484057    8.3521e-01
450       5.831e+01      0.481462    8.3862e-01
451       5.844e+01      0.478867    8.4129e-01
452       5.857e+01      0.476271    8.4366e-01
453       5.870e+01      0.473676    8.4616e-01
454       5.883e+01      0.471041    8.4847e-01
455       5.896e+01      0.468445    8.5127e-01
456       5.909e+01      0.465850    8.5318e-01
457       5.922e+01      0.463254    8.5544e-01
458       5.935e+01      0.460659    8.5774e-01
459       5.948e+01      0.458064    8.6019e-01
460       5.961e+01      0.455468    8.6187e-01
461       5.974e+01      0.452833    8.6338e-01
462       5.987e+01      0.450238    8.6519e-01
463       6.000e+01      0.447642    8.6649e-01
464       6.013e+01      0.445047    8.6817e-01
465       6.026e+01      0.442452    8.6947e-01
466       6.039e+01      0.439856    8.7049e-01
467       6.052e+01      0.437261    8.7153e-01
468       6.065e+01      0.434625    8.7333e-01
469       6.078e+01      0.432030    8.7322e-01
470       6.091e+01      0.429435    8.7385e-01
471       6.104e+01      0.426839    8.7428e-01
472       6.117e+01      0.424244    8.7450e-01
473       6.130e+01      0.421649    8.7402e-01
474       6.143e+01      0.419053    8.7419e-01
475       6.156e+01      0.416418    8.7392e-01
476       6.169e+01      0.413823    8.7436e-01
477       6.182e+01      0.411227    8.7301e-01
478       6.195e+01      0.408632    8.7193e-01
479       6.208e+01      0.406036    8.7102e-01
480       6.221e+01      0.403441    8.6976e-01
481       6.234e+01      0.400846    8.6853e-01
482       6.247e+01      0.398210    8.6690e-01
483       6.260e+01      0.395615    8.6485e-01
484       6.273e+01      0.393020    8.6141e-01
485       6.286e+01      0.390424    8.6337e-01
486       6.299e+01      0.387829    8.5837e-01
487       6.312e+01      0.385233    8.5600e-01
488       6.325e+01      0.382638    8.5301e-01
489       6.338e+01      0.380003    8.5005e-01
490       6.351e+01      0.377407    8.4701e-01
491       6.364e+01      0.374812    8.4347e-01
492       6.377e+01      0.372217    8.3978e-01
493       6.390e+01      0.369621    8.3468e-01
494       6.403e+01      0.367026    8.3403e-01
495       6.416e+01      0.364431    8.2757e-01
496       6.429e+01      0.361795    8.2298e-01
497       6.442e+01      0.359200    8.1855e-01
498       6.455e+01      0.356605    8.1289e-01
499       6.468e+01      0.354009    8.0746e-01
500       6.481e+01      0.351414    8.0247e-01
501       6.494e+01      0.348818    7.9680e-01
502       6.507e+01      0.346223    7.9160e-01
503       6.520e+01      0.343588    7.8403e-01
504       6.533e+01      0.340992    7.7771e-01
505       6.546e+01      0.338397    7.7104e-01
506       6.559e+01      0.335802    7.6388e-01
507       6.572e+01      0.333206    7.5654e-01
508       6.585e+01      0.330611    7.4870e-01
509       6.598e+01      0.328015    7.4128e-01
510       6.611e+01      0.325380    7.3239e-01
511       6.624e+01      0.322785    7.2409e-01
512       6.637e+01      0.320189    7.1462e-01
513       6.650e+01      0.317594    7.0563e-01
514       6.663e+01      0.314999    6.9555e-01
515       6.676e+01      0.312403    6.8499e-01
516       6.689e+01      0.309808    6.7459e-01
517       6.702e+01      0.307173    6.6342e-01
518       6.715e+01      0.304577    6.4805e-01
519       6.728e+01      0.301982    6.4272e-01
520       6.741e+01      0.299386    6.2594e-01
521       6.754e+01      0.296791    6.1161e-01
522       6.767e+01      0.294196    5.9671e-01
523       6.780e+01      0.291600    5.8062e-01
524       6.793e+01      0.288965    5.6448e-01
525       6.806e+01      0.286370    5.4608e-01
526       6.819e+01      0.283774    5.2658e-01
527       6.832e+01      0.281179    5.0762e-01
528       6.845e+01      0.278584    4.8584e-01
529       6.858e+01      0.275988    4.6234e-01
530       6.871e+01      0.273393    4.3863e-01
531       6.884e+01      0.270757    4.1271e-01
532       6.897e+01      0.268162    3.8668e-01
533       6.910e+01      0.265567    3.5666e-01
534       6.923e+01      0.262971    3.2913e-01
535       6.936e+01      0.260376    2.9864e-01
536       6.949e+01      0.257781    2.6708e-01
537       6.962e+01      0.255185    2.3590e-01
538       6.975e+01      0.252550    2.0307e-01
539       6.988e+01      0.249955    1.7130e-01
540       7.001e+01      0.247359    1.4036e-01
541       7.014e+01      0.244764    1.0946e-01
542       7.027e+01      0.242168    8.1497e-02
543       7.040e+01      0.239573    5.3767e-02
544       7.053e+01      0.236978    2.4148e-02
545       7.066e+01      0.234342    1.6041e-02
546       7.079e+01      0.231747   -5.2905e-03
547       7.092e+01      0.229152   -2.1784e-02
548       7.105e+01      0.226556   -2.8939e-02
549       7.118e+01      0.223961   -4.1243e-02
550       7.131e+01      0.221365   -4.5276e-02
551       7.144e+01      0.218770   -4.8350e-02
552       7.157e+01      0.216135   -5.0548e-02
553       7.170e+01      0.213539   -5.7052e-02
554       7.183e+01      0.210944   -5.0234e-02
555       7.196e+01      0.208349   -5.5673e-02
556       7.209e+01      0.205753   -5.8100e-02
557       7.222e+01      0.203158   -6.1622e-02
558       7.235e+01      0.200563   -6.6382e-02
559       7.248e+01      0.197927   -7.2824e-02
560       7.261e+01      0.195332   -7.9907e-02
561       7.274e+01      0.192737   -8.8206e-02
562       7.287e+01      0.190141   -9.8725e-02
563       7.300e+01      0.187546   -1.0954e-01
564       7.313e+01      0.184950   -1.2219e-01
565       7.326e+01      0.182355   -1.3861e-01
566       7.339e+01      0.179720   -1.5493e-01
567       7.352e+01      0.177124   -1.7267e-01
568       7.365e+01      0.174529   -1.9280e-01
569       7.378e+01      0.171934   -2.1521e-01
570       7.391e+01      0.169338   -2.4664e-01
571       7.404e+01      0.166743   -2.5717e-01
572       7.417e+01      0.164147   -2.9278e-01
573       7.430e+01      0.161512   -3.2162e-01
574       7.443e+01      0.158917   -3.5388e-01
575       7.456e+01      0.156321   -3.8686e-01
576       7.469e+01      0.153726   -4.2476e-01
577       7.482e+01      0.151131   -4.6340e-01
578       7.495e+01      0.148535   -5.1423e-01
579       7.508e+01      0.145940   -5.4652e-01
580       7.521e+01      0.143305   -6.0460e-01
581       7.534e+01      0.140709   -6.5725e-01
582       7.547e+01      0.138114   -7.1849e-01
583       7.560e+01      0.135518   -7.7634e-01
584       7.573e+01      0.132923   -8.4120e-01
585       7.586e+01      0.130328   -9.0122e-01
586       7.599e+01      0.127732   -9.6178e-01
587       7.612e+01      0.125097   -1.0176e+00
588       7.625e+01      0.122502   -1.0688e+00
589       7.638e+01      0.119906   -1.1141e+00
590       7.651e+01      0.117311   -1.1569e+00
591       7.664e+01      0.114716   -1.1937e+00
592       7.677e+01      0.112120   -1.2293e+00
593       7.690e+01      0.109525   -1.2591e+00
594       7.703e+01      0.106889   -1.2870e+00
595       7.716e+01      0.104294   -1.3185e+00
596       7.729e+01      0.101699   -1.3104e+00
597       7.742e+01      0.099103   -1.3329e+00
598       7.755e+01      0.096508   -1.3381e+00
599       7.768e+01      0.093913   -1.3397e+00
600       7.781e+01      0.091317   -1.3461e+00
601       7.794e+01      0.088682   -1.3605e+00
602       7.807e+01      0.086087   -1.3844e+00
603       7.820e+01      0.083491   -1.4271e+00
604       7.833e+01      0.080896   -1.4944e+00
605       7.846e+01      0.078300   -1.5747e+00
606       7.859e+01      0.075705   -1.6976e+00
607       7.872e+01      0.073110   -1.8485e+00
608       7.885e+01      0.070754   -1.4631e+00
609       7.898e+01      0.072111    1.7217e+00
610       7.911e+01      0.074707    1.9504e+00
611       7.924e+01      0.077302    2.0903e+00
612       7.937e+01      0.079898    2.1957e+00
613       7.950e+01      0.082533    2.2820e+00
614       7.963e+01      0.085128    2.3732e+00
615       7.976e+01      0.087724    2.4374e+00
616       7.989e+01      0.090319    2.5054e+00
617       8.002e+01      0.092914    2.5690e+00
618       8.015e+01      0.095510    2.6255e+00
619       8.028e+01      0.098105    2.6792e+00
620       8.041e+01      0.100740    2.7206e+00
621       8.054e+01      0.103336    2.7565e+00
622       8.067e+01      0.105931    2.7692e+00
623       8.080e+01      0.108527    2.8154e+00
624       8.093e+01      0.111122    2.8092e+00
