File............: ie_241016153236 - OCT,16.2024
System..........: 
Temperature.....: -0.1+-0.1C
Time............: 14:57:12-15:32:35
Scan mode.......:  350uV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4299937,  0.3194308 PO,PF,Imi-3.0e+00  ,Ima 3.0e+00  , -2, 10769
Lines:   743
Columns: 3
Number    Time/s     Potential/V   Current/A 
124        348.704       0.180      1.435e+00
125        351.564       0.181      1.438e+00
126        354.424       0.182      1.436e+00
127        357.284       0.183      1.438e+00
128        360.134       0.184      1.439e+00
129        362.994       0.185      1.434e+00
130        365.854       0.186      1.438e+00
131        368.705       0.187      1.441e+00
132        371.565       0.188      1.438e+00
133        374.425       0.189      1.434e+00
134        377.285       0.190      1.435e+00
135        380.135       0.191      1.436e+00
136        382.995       0.192      1.436e+00
137        385.855       0.193      1.438e+00
138        388.705       0.194      1.438e+00
139        391.565       0.195      1.436e+00
140        394.425       0.196      1.438e+00
141        397.275       0.197      1.439e+00
142        400.135       0.198      1.441e+00
143        402.995       0.199      1.443e+00
144        405.855       0.200      1.440e+00
145        408.705       0.201      1.442e+00
146        411.565       0.202      1.440e+00
147        414.425       0.203      1.443e+00
148        417.275       0.204      1.441e+00
149        420.135       0.205      1.442e+00
150        422.995       0.206      1.441e+00
151        425.855       0.207      1.443e+00
152        428.705       0.208      1.440e+00
153        431.565       0.209      1.440e+00
154        434.425       0.210      1.440e+00
155        437.275       0.211      1.436e+00
156        440.135       0.212      1.441e+00
157        442.995       0.213      1.442e+00
158        445.855       0.214      1.442e+00
159        448.705       0.215      1.441e+00
160        451.565       0.216      1.439e+00
161        454.425       0.217      1.440e+00
162        457.275       0.218      1.437e+00
163        460.136       0.219      1.440e+00
164        462.996       0.220      1.440e+00
165        465.856       0.221      1.441e+00
166        468.706       0.222      1.439e+00
167        471.566       0.223      1.440e+00
168        474.426       0.224      1.440e+00
169        477.276       0.225      1.438e+00
170        480.136       0.226      1.444e+00
171        482.996       0.227      1.442e+00
172        485.856       0.228      1.442e+00
173        488.706       0.229      1.443e+00
174        491.566       0.230      1.443e+00
175        494.426       0.231      1.444e+00
176        497.276       0.232      1.441e+00
177        500.136       0.233      1.440e+00
178        502.996       0.234      1.440e+00
179        505.856       0.235      1.444e+00
180        508.706       0.236      1.441e+00
181        511.566       0.237      1.445e+00
182        514.426       0.238      1.443e+00
183        517.276       0.239      1.444e+00
184        520.136       0.240      1.442e+00
185        522.996       0.241      1.445e+00
186        525.856       0.242      1.444e+00
187        528.706       0.243      1.443e+00
188        531.566       0.244      1.444e+00
189        534.426       0.245      1.444e+00
190        537.276       0.246      1.442e+00
191        540.136       0.247      1.440e+00
192        542.996       0.248      1.442e+00
193        545.857       0.249      1.443e+00
194        548.707       0.250      1.441e+00
195        551.567       0.251      1.437e+00
196        554.427       0.252      1.439e+00
197        557.277       0.253      1.438e+00
198        560.137       0.254      1.438e+00
199        562.997       0.255      1.437e+00
200        565.857       0.256      1.436e+00
201        568.707       0.257      1.435e+00
202        571.567       0.258      1.434e+00
203        574.427       0.259      1.435e+00
204        577.277       0.260      1.435e+00
205        580.137       0.261      1.434e+00
206        582.997       0.262      1.433e+00
207        585.857       0.263      1.431e+00
208        588.707       0.264      1.432e+00
209        591.567       0.265      1.432e+00
210        594.427       0.266      1.430e+00
211        597.277       0.267      1.432e+00
212        600.137       0.268      1.432e+00
213        602.997       0.269      1.430e+00
214        605.857       0.270      1.434e+00
215        608.707       0.271      1.431e+00
216        611.567       0.272      1.433e+00
217        614.427       0.273      1.429e+00
218        617.277       0.274      1.431e+00
219        620.137       0.275      1.432e+00
220        622.997       0.276      1.428e+00
221        625.857       0.277      1.428e+00
222        628.707       0.278      1.428e+00
223        631.567       0.279      1.431e+00
224        634.427       0.280      1.431e+00
225        637.278       0.281      1.430e+00
226        640.138       0.282      1.429e+00
227        642.998       0.283      1.430e+00
228        645.858       0.284      1.431e+00
229        648.708       0.285      1.432e+00
230        651.568       0.286      1.431e+00
231        654.428       0.287      1.425e+00
232        657.278       0.288      1.426e+00
233        660.138       0.289      1.426e+00
234        662.998       0.290      1.427e+00
235        665.858       0.291      1.426e+00
236        668.708       0.292      1.426e+00
237        671.568       0.293      1.427e+00
238        674.428       0.294      1.430e+00
239        677.278       0.295      1.431e+00
240        680.138       0.296      1.427e+00
241        682.998       0.297      1.429e+00
242        685.858       0.298      1.429e+00
243        688.708       0.299      1.432e+00
244        691.568       0.300      1.430e+00
245        694.428       0.301      1.428e+00
246        697.278       0.302      1.429e+00
247        700.138       0.303      1.429e+00
248        702.998       0.304      1.428e+00
249        705.858       0.305      1.427e+00
250        708.708       0.306      1.429e+00
251        711.568       0.307      1.427e+00
252        714.428       0.308      1.428e+00
253        717.278       0.309      1.430e+00
254        720.138       0.310      1.431e+00
255        722.999       0.311      1.431e+00
256        725.859       0.312      1.431e+00
257        728.709       0.313      1.435e+00
258        731.569       0.314      1.431e+00
259        734.429       0.315      1.429e+00
260        737.279       0.316      1.432e+00
261        740.139       0.317      1.431e+00
262        742.999       0.318      1.429e+00
263        745.859       0.319      1.430e+00
264        748.709       0.320      1.431e+00
265        751.569       0.321      1.428e+00
266        754.429       0.322      1.430e+00
267        757.279       0.323      1.432e+00
268        760.139       0.324      1.432e+00
269        762.999       0.325      1.430e+00
270        765.859       0.326      1.432e+00
271        768.709       0.327      1.432e+00
272        771.569       0.328      1.432e+00
273        774.429       0.329      1.433e+00
274        777.279       0.330      1.432e+00
275        780.139       0.331      1.432e+00
276        782.999       0.332      1.432e+00
277        785.859       0.333      1.433e+00
278        788.709       0.334      1.433e+00
279        791.569       0.335      1.434e+00
280        794.429       0.336      1.432e+00
281        797.279       0.337      1.432e+00
282        800.139       0.338      1.431e+00
283        802.999       0.339      1.431e+00
284        805.859       0.340      1.430e+00
285        808.709       0.341      1.433e+00
286        811.569       0.342      1.431e+00
287         814.43       0.343      1.431e+00
288         817.28       0.344      1.430e+00
289         820.14       0.345      1.430e+00
290            823       0.346      1.430e+00
291         825.86       0.347      1.430e+00
292         828.71       0.348      1.430e+00
293         831.57       0.349      1.428e+00
294         834.43       0.350      1.427e+00
295         837.28       0.351      1.427e+00
296         840.14       0.352      1.425e+00
297            843       0.353      1.427e+00
298         845.86       0.354      1.426e+00
299         848.71       0.355      1.427e+00
300         851.57       0.356      1.426e+00
301         854.43       0.357      1.426e+00
302         857.28       0.358      1.427e+00
303         860.14       0.359      1.428e+00
304            863       0.360      1.427e+00
305         865.86       0.361      1.428e+00
306         868.71       0.362      1.427e+00
307         871.57       0.363      1.429e+00
308         874.43       0.364      1.427e+00
309         877.28       0.365      1.429e+00
310         880.14       0.366      1.430e+00
311            883       0.367      1.427e+00
312         885.86       0.368      1.423e+00
313         888.71       0.369      1.425e+00
314         891.57       0.370      1.427e+00
315         894.43       0.371      1.424e+00
316         897.28       0.372      1.425e+00
317        900.141       0.373      1.424e+00
318        903.001       0.374      1.427e+00
319        905.861       0.375      1.428e+00
320        908.711       0.376      1.427e+00
321        911.571       0.377      1.425e+00
322        914.431       0.378      1.429e+00
323        917.281       0.379      1.428e+00
324        920.141       0.380      1.428e+00
325        923.001       0.381      1.427e+00
326        925.861       0.382      1.428e+00
327        928.711       0.383      1.428e+00
328        931.571       0.384      1.427e+00
329        934.431       0.385      1.424e+00
330        937.291       0.386      1.426e+00
331        940.141       0.387      1.425e+00
332        943.001       0.388      1.423e+00
333        945.861       0.389      1.424e+00
334        948.711       0.390      1.427e+00
335        951.571       0.391      1.422e+00
336        954.431       0.392      1.415e+00
337        957.291       0.393      1.419e+00
338        960.141       0.394      1.417e+00
339        963.001       0.395      1.417e+00
340        965.861       0.396      1.418e+00
341        968.711       0.397      1.416e+00
342        971.571       0.398      1.417e+00
343        974.431       0.399      1.419e+00
344        977.291       0.400      1.418e+00
345        980.141       0.401      1.420e+00
346        983.001       0.402      1.420e+00
347        985.861       0.403      1.421e+00
348        988.712       0.404      1.421e+00
349        991.572       0.405      1.421e+00
350        994.432       0.406      1.421e+00
351        997.292       0.407      1.421e+00
352       1000.142       0.408      1.425e+00
353       1003.002       0.409      1.424e+00
354       1005.862       0.410      1.427e+00
355       1008.712       0.411      1.428e+00
356       1011.572       0.412      1.426e+00
357       1014.432       0.413      1.428e+00
358       1017.292       0.414      1.425e+00
359       1020.142       0.415      1.428e+00
360       1023.002       0.416      1.427e+00
361       1025.862       0.417      1.426e+00
362       1028.712       0.418      1.429e+00
363       1031.572       0.419      1.427e+00
364       1034.432       0.420      1.428e+00
365       1037.292       0.421      1.428e+00
366       1040.142       0.422      1.429e+00
367       1043.002       0.423      1.429e+00
368       1045.862       0.424      1.431e+00
369       1048.712       0.425      1.431e+00
370       1051.572       0.426      1.430e+00
371       1054.432       0.427      1.431e+00
372       1057.292       0.428      1.430e+00
373       1060.142       0.429      1.432e+00
374       1063.002       0.430      1.432e+00
375       1065.862       0.431      1.432e+00
376       1068.712       0.432      1.434e+00
377       1071.572       0.433      1.432e+00
378       1074.432       0.434      1.432e+00
379       1077.293       0.435      1.433e+00
380       1080.143       0.436      1.434e+00
381       1083.003       0.437      1.433e+00
382       1085.863       0.438      1.432e+00
383       1088.713       0.439      1.432e+00
384       1091.573       0.440      1.432e+00
385       1094.433       0.441      1.431e+00
386       1097.293       0.442      1.435e+00
387       1100.143       0.443      1.432e+00
388       1103.003       0.444      1.433e+00
389       1105.863       0.445      1.433e+00
390       1108.713       0.446      1.433e+00
391       1111.573       0.447      1.432e+00
392       1114.433       0.448      1.433e+00
393       1117.293       0.449      1.432e+00
394       1120.143       0.450      1.432e+00
395       1123.003       0.451      1.431e+00
396       1125.863       0.452      1.433e+00
397       1128.713       0.453      1.433e+00
398       1131.573       0.454      1.434e+00
399       1134.433       0.455      1.430e+00
400       1137.293       0.456      1.428e+00
401       1140.143       0.457      1.431e+00
402       1143.003       0.458      1.433e+00
403       1145.863       0.459      1.431e+00
404       1148.713       0.460      1.432e+00
405       1151.573       0.461      1.432e+00
406       1154.433       0.462      1.432e+00
407       1157.293       0.463      1.433e+00
408       1160.143       0.464      1.431e+00
409       1163.003       0.465      1.430e+00
410       1165.863       0.466      1.430e+00
411       1168.714       0.467      1.430e+00
412       1171.574       0.468      1.429e+00
413       1174.434       0.469      1.429e+00
414       1177.294       0.470      1.426e+00
415       1180.144       0.471      1.421e+00
416       1183.004       0.472      1.424e+00
417       1185.864       0.473      1.422e+00
418       1188.714       0.474      1.419e+00
419       1191.574       0.475      1.430e+00
420       1194.434       0.476      1.427e+00
421       1197.294       0.477      1.422e+00
422       1200.144       0.478      1.421e+00
423       1203.004       0.479      1.422e+00
424       1205.864       0.480      1.419e+00
425       1208.714       0.481      1.420e+00
426       1211.574       0.482      1.419e+00
427       1214.434       0.483      1.418e+00
428       1217.294       0.484      1.418e+00
429       1220.144       0.485      1.417e+00
430       1223.004       0.486      1.418e+00
431       1225.864       0.487      1.417e+00
432       1228.714       0.488      1.418e+00
433       1231.574       0.489      1.419e+00
434       1234.434       0.490      1.418e+00
435       1237.294       0.491      1.419e+00
436       1240.144       0.492      1.417e+00
437       1243.004       0.493      1.418e+00
438       1245.864       0.494      1.420e+00
439       1248.714       0.495      1.420e+00
440       1251.574       0.496      1.421e+00
441       1254.435       0.497      1.420e+00
442       1257.295       0.498      1.420e+00
443       1260.145       0.499      1.422e+00
444       1263.005       0.500      1.421e+00
445       1265.865       0.501      1.421e+00
446       1268.715       0.502      1.421e+00
447       1271.575       0.503      1.424e+00
448       1274.435       0.504      1.423e+00
449       1277.295       0.505      1.423e+00
450       1280.145       0.506      1.427e+00
451       1283.005       0.507      1.425e+00
452       1285.865       0.508      1.426e+00
453       1288.715       0.509      1.427e+00
454       1291.575       0.510      1.422e+00
455       1294.435       0.511      1.426e+00
456       1297.295       0.512      1.426e+00
457       1300.145       0.513      1.426e+00
458       1303.005       0.514      1.425e+00
459       1305.865       0.515      1.424e+00
460       1308.715       0.516      1.423e+00
461       1311.575       0.517      1.424e+00
462       1314.435       0.518      1.422e+00
463       1317.295       0.519      1.423e+00
464       1320.145       0.520      1.423e+00
465       1323.005       0.521      1.424e+00
466       1325.865       0.522      1.426e+00
467       1328.715       0.523      1.425e+00
468       1331.575       0.524      1.427e+00
469       1334.435       0.525      1.429e+00
470       1337.295       0.526      1.429e+00
471       1340.145       0.527      1.426e+00
472       1343.006       0.528      1.427e+00
473       1345.866       0.529      1.428e+00
474       1348.716       0.530      1.425e+00
475       1351.576       0.531      1.426e+00
476       1354.436       0.532      1.429e+00
477       1357.296       0.533      1.427e+00
478       1360.146       0.534      1.428e+00
479       1363.006       0.535      1.426e+00
480       1365.866       0.536      1.430e+00
481       1368.716       0.537      1.431e+00
482       1371.576       0.538      1.428e+00
483       1374.436       0.539      1.430e+00
484       1377.296       0.540      1.429e+00
485       1380.146       0.541      1.433e+00
486       1383.006       0.542      1.430e+00
487       1385.866       0.543      1.431e+00
488       1388.716       0.544      1.429e+00
489       1391.576       0.545      1.430e+00
490       1394.436       0.546      1.432e+00
491       1397.296       0.547      1.431e+00
492       1400.146       0.548      1.434e+00
493       1403.006       0.549      1.434e+00
494       1405.866       0.550      1.433e+00
495       1408.716       0.551      1.435e+00
496       1411.576       0.552      1.435e+00
497       1414.436       0.553      1.438e+00
498       1417.296       0.554      1.437e+00
499       1420.146       0.555      1.437e+00
500       1423.006       0.556      1.436e+00
501       1425.866       0.557      1.434e+00
502       1428.716       0.558      1.433e+00
503       1431.576       0.559      1.435e+00
504       1434.437       0.560      1.435e+00
505       1437.297       0.561      1.436e+00
506       1440.147       0.562      1.436e+00
507       1443.007       0.563      1.435e+00
508       1445.867       0.564      1.437e+00
509       1448.717       0.565      1.435e+00
510       1451.577       0.566      1.436e+00
511       1454.437       0.567      1.436e+00
512       1457.297       0.568      1.432e+00
513       1460.147       0.569      1.434e+00
514       1463.007       0.570      1.432e+00
515       1465.867       0.571      1.433e+00
516       1468.717       0.572      1.433e+00
517       1471.577       0.573      1.431e+00
518       1474.437       0.574      1.432e+00
519       1477.297       0.575      1.434e+00
520       1480.147       0.576      1.433e+00
521       1483.007       0.577      1.432e+00
522       1485.867       0.578      1.433e+00
523       1488.717       0.579      1.434e+00
524       1491.577       0.580      1.433e+00
525       1494.437       0.581      1.434e+00
526       1497.297       0.582      1.436e+00
527       1500.147       0.583      1.433e+00
528       1503.007       0.584      1.432e+00
529       1505.867       0.585      1.434e+00
530       1508.717       0.586      1.432e+00
531       1511.577       0.587      1.432e+00
532       1514.437       0.588      1.434e+00
533       1517.297       0.589      1.434e+00
534       1520.147       0.590      1.434e+00
535       1523.008       0.591      1.434e+00
536       1525.868       0.592      1.433e+00
537       1528.718       0.593      1.433e+00
538       1531.578       0.594      1.432e+00
539       1534.438       0.595      1.433e+00
540       1537.298       0.596      1.431e+00
541       1540.148       0.597      1.432e+00
542       1543.008       0.598      1.431e+00
543       1545.868       0.599      1.431e+00
544       1548.718       0.600      1.434e+00
545       1551.578       0.601      1.433e+00
546       1554.438       0.602      1.434e+00
547       1557.298       0.603      1.434e+00
548       1560.148       0.604      1.434e+00
549       1563.008       0.605      1.437e+00
550       1565.868       0.606      1.437e+00
551       1568.718       0.607      1.438e+00
552       1571.578       0.608      1.437e+00
553       1574.438       0.609      1.439e+00
554       1577.298       0.610      1.438e+00
555       1580.148       0.611      1.437e+00
556       1583.008       0.612      1.440e+00
557       1585.868       0.613      1.439e+00
558       1588.718       0.614      1.438e+00
559       1591.578       0.615      1.439e+00
560       1594.438       0.616      1.439e+00
561       1597.298       0.617      1.439e+00
562       1600.148       0.618      1.438e+00
563       1603.008       0.619      1.439e+00
564       1605.868       0.620      1.438e+00
565       1608.718       0.621      1.439e+00
566       1611.578       0.622      1.439e+00
567       1614.439       0.623      1.442e+00
568       1617.299       0.624      1.442e+00
569       1620.149       0.625      1.441e+00
570       1623.009       0.626      1.442e+00
571       1625.869       0.627      1.441e+00
572       1628.719       0.628      1.439e+00
573       1631.579       0.629      1.440e+00
574       1634.439       0.630      1.441e+00
575       1637.299       0.631      1.440e+00
576       1640.149       0.632      1.440e+00
577       1643.009       0.633      1.444e+00
578       1645.869       0.634      1.440e+00
579       1648.719       0.635      1.441e+00
580       1651.579       0.636      1.441e+00
581       1654.439       0.637      1.443e+00
582       1657.299       0.638      1.441e+00
583       1660.149       0.639      1.443e+00
584       1663.009       0.640      1.438e+00
585       1665.869       0.641      1.445e+00
586       1668.719       0.642      1.445e+00
587       1671.579       0.643      1.441e+00
588       1674.439       0.644      1.441e+00
589       1677.299       0.645      1.441e+00
590       1680.149       0.646      1.443e+00
591       1683.009       0.647      1.442e+00
592       1685.869       0.648      1.443e+00
593       1688.719       0.649      1.440e+00
594       1691.579       0.650      1.441e+00
595       1694.439       0.651      1.443e+00
596         1697.3       0.652      1.439e+00
597        1700.15       0.653      1.441e+00
598        1703.01       0.654      1.443e+00
599        1705.87       0.655      1.442e+00
600        1708.72       0.656      1.441e+00
601        1711.58       0.657      1.445e+00
602        1714.44       0.658      1.445e+00
603         1717.3       0.659      1.443e+00
604        1720.15       0.660      1.444e+00
605        1723.01       0.661      1.444e+00
606        1725.87       0.662      1.447e+00
607        1728.72       0.663      1.445e+00
608        1731.58       0.664      1.444e+00
609        1734.44       0.665      1.442e+00
610         1737.3       0.666      1.444e+00
611        1740.15       0.667      1.444e+00
612        1743.01       0.668      1.444e+00
613        1745.87       0.669      1.444e+00
614        1748.72       0.670      1.447e+00
615        1751.58       0.671      1.445e+00
616        1754.44       0.672      1.446e+00
617         1757.3       0.673      1.446e+00
618        1760.15       0.674      1.445e+00
619        1763.01       0.675      1.445e+00
620        1765.87       0.676      1.445e+00
621        1768.72       0.677      1.445e+00
622        1771.58       0.678      1.444e+00
623        1774.44       0.679      1.444e+00
624         1777.3       0.680      1.446e+00
625        1780.15       0.681      1.446e+00
626        1783.01       0.682      1.444e+00
627        1785.87       0.683      1.445e+00
628       1788.721       0.684      1.444e+00
629        1791.58       0.685      1.447e+00
630       1794.441       0.686      1.447e+00
631       1797.301       0.687      1.447e+00
632       1800.151       0.688      1.450e+00
633       1803.011       0.689      1.445e+00
634       1805.871       0.690      1.448e+00
635       1808.721       0.691      1.445e+00
636       1811.581       0.692      1.447e+00
637       1814.441       0.693      1.448e+00
638       1817.301       0.694      1.448e+00
639       1820.151       0.695      1.447e+00
640       1823.011       0.696      1.447e+00
641       1825.871       0.697      1.448e+00
642       1828.721       0.698      1.448e+00
643       1831.581       0.699      1.449e+00
644       1834.441       0.700      1.449e+00
645       1837.301       0.701      1.447e+00
646       1840.151       0.702      1.447e+00
647       1843.011       0.703      1.449e+00
648       1845.871       0.704      1.449e+00
649       1848.721       0.705      1.449e+00
650       1851.581       0.706      1.449e+00
651       1854.441       0.707      1.448e+00
652       1857.301       0.708      1.449e+00
653       1860.151       0.709      1.449e+00
654       1863.011       0.710      1.449e+00
655       1865.871       0.711      1.446e+00
656       1868.721       0.712      1.447e+00
657       1871.581       0.713      1.447e+00
658       1874.441       0.714      1.447e+00
659       1877.301       0.715      1.447e+00
660       1880.152       0.716      1.447e+00
661       1883.012       0.717      1.447e+00
662       1885.872       0.718      1.449e+00
663       1888.722       0.719      1.447e+00
664       1891.582       0.720      1.447e+00
665       1894.442       0.721      1.446e+00
666       1897.302       0.722      1.445e+00
667       1900.152       0.723      1.447e+00
668       1903.012       0.724      1.449e+00
669       1905.872       0.725      1.449e+00
670       1908.722       0.726      1.450e+00
671       1911.582       0.727      1.448e+00
672       1914.442       0.728      1.450e+00
673       1917.302       0.729      1.450e+00
674       1920.152       0.730      1.450e+00
675       1923.012       0.731      1.452e+00
676       1925.872       0.732      1.451e+00
677       1928.722       0.733      1.449e+00
678       1931.582       0.734      1.450e+00
679       1934.442       0.735      1.451e+00
680       1937.302       0.736      1.453e+00
681       1940.152       0.737      1.452e+00
682       1943.012       0.738      1.450e+00
683       1945.872       0.739      1.453e+00
684       1948.722       0.740      1.453e+00
685       1951.582       0.741      1.451e+00
686       1954.442       0.742      1.453e+00
687       1957.302       0.743      1.453e+00
688       1960.152       0.744      1.452e+00
689       1963.012       0.745      1.453e+00
690       1965.872       0.746      1.455e+00
691       1968.723       0.747      1.454e+00
692       1971.583       0.748      1.453e+00
693       1974.443       0.749      1.454e+00
694       1977.303       0.750      1.453e+00
695       1980.153       0.751      1.454e+00
696       1983.013       0.752      1.455e+00
697       1985.873       0.753      1.452e+00
698       1988.723       0.754      1.453e+00
699       1991.583       0.755      1.453e+00
700       1994.443       0.756      1.453e+00
701       1997.303       0.757      1.453e+00
702       2000.153       0.758      1.452e+00
703       2003.013       0.759      1.451e+00
704       2005.873       0.760      1.453e+00
705       2008.723       0.761      1.452e+00
706       2011.583       0.762      1.453e+00
707       2014.443       0.763      1.457e+00
708       2017.303       0.764      1.454e+00
709       2020.153       0.765      1.454e+00
710       2023.013       0.766      1.451e+00
711       2025.873       0.767      1.451e+00
712       2028.723       0.768      1.452e+00
713       2031.583       0.769      1.451e+00
714       2034.443       0.770      1.451e+00
715       2037.303       0.771      1.450e+00
716       2040.153       0.772      1.452e+00
717       2043.013       0.773      1.447e+00
718       2045.873       0.774      1.447e+00
719       2048.723       0.775      1.448e+00
720       2051.583       0.776      1.448e+00
721       2054.443       0.777      1.447e+00
722       2057.303       0.778      1.449e+00
723       2060.154       0.779      1.448e+00
724       2063.014       0.780      1.452e+00
725       2065.874       0.781      1.450e+00
726       2068.724       0.782      1.452e+00
727       2071.584       0.783      1.449e+00
728       2074.444       0.784      1.448e+00
729       2077.304       0.785      1.448e+00
730       2080.154       0.786      1.447e+00
731       2083.014       0.787      1.447e+00
732       2085.874       0.788      1.448e+00
733       2088.724       0.789      1.448e+00
734       2091.584       0.790      1.449e+00
735       2094.444       0.791      1.449e+00
736       2097.304       0.792      1.451e+00
737       2100.154       0.793      1.451e+00
738       2103.014       0.794      1.450e+00
739       2105.874       0.795      1.450e+00
740       2108.724       0.796      1.449e+00
741       2111.584       0.797      1.450e+00
742       2114.444       0.798      1.450e+00
743       2117.304       0.799      1.446e+00

