File............: cv_241016133450 - OCT,16.2024
System..........: 
Temperature.....: -0.0+-0.0C
Time............: 13:21:47-13:34:49
Slewrate........: 2mV/s
Comment.........: 
                   
                   
                   
                   
Electr.area/sqcm: 
Reference.......:  0.4599803,  0.3194308 PO/PF -2, 11520
Lines:   1801
Columns: 3
Number     Time/s     Potential/V    Current/A 
161       6.922e+01      0.207350    1.2562e+00
162       6.966e+01      0.208229    1.2561e+00
163       7.009e+01      0.209107    1.2567e+00
164       7.053e+01      0.209986    1.2538e+00
165       7.096e+01      0.210824    1.2596e+00
166       7.139e+01      0.211703    1.2567e+00
167       7.183e+01      0.212581    1.2571e+00
168       7.226e+01      0.213460    1.2574e+00
169       7.270e+01      0.214298    1.2558e+00
170       7.313e+01      0.215177    1.2594e+00
171       7.356e+01      0.216055    1.2583e+00
172       7.400e+01      0.216933    1.2586e+00
173       7.443e+01      0.217772    1.2588e+00
174       7.487e+01      0.218650    1.2589e+00
175       7.530e+01      0.219529    1.2596e+00
176       7.573e+01      0.220407    1.2598e+00
177       7.617e+01      0.221246    1.2599e+00
178       7.660e+01      0.222124    1.2601e+00
179       7.704e+01      0.223003    1.2603e+00
180       7.747e+01      0.223881    1.2604e+00
181       7.790e+01      0.224720    1.2602e+00
182       7.834e+01      0.225598    1.2604e+00
183       7.877e+01      0.226476    1.2610e+00
184       7.921e+01      0.227355    1.2608e+00
185       7.964e+01      0.228193    1.2608e+00
186       8.007e+01      0.229072    1.2577e+00
187       8.051e+01      0.229950    1.2639e+00
188       8.094e+01      0.230829    1.2605e+00
189       8.138e+01      0.231667    1.2611e+00
190       8.181e+01      0.232546    1.2600e+00
191       8.224e+01      0.233424    1.2599e+00
192       8.268e+01      0.234302    1.2599e+00
193       8.311e+01      0.235141    1.2591e+00
194       8.355e+01      0.236019    1.2588e+00
195       8.398e+01      0.236898    1.2595e+00
196       8.441e+01      0.237776    1.2576e+00
197       8.485e+01      0.238615    1.2577e+00
198       8.528e+01      0.239493    1.2562e+00
199       8.572e+01      0.240372    1.2556e+00
200       8.615e+01      0.241250    1.2551e+00
201       8.658e+01      0.242089    1.2543e+00
202       8.702e+01      0.242967    1.2535e+00
203       8.745e+01      0.243845    1.2524e+00
204       8.789e+01      0.244724    1.2516e+00
205       8.832e+01      0.245562    1.2484e+00
206       8.875e+01      0.246441    1.2511e+00
207       8.919e+01      0.247319    1.2481e+00
208       8.962e+01      0.248198    1.2473e+00
209       9.006e+01      0.249036    1.2459e+00
210       9.049e+01      0.249915    1.2450e+00
211       9.092e+01      0.250793    1.2432e+00
212       9.136e+01      0.251671    1.2421e+00
213       9.179e+01      0.252510    1.2404e+00
214       9.223e+01      0.253388    1.2398e+00
215       9.266e+01      0.254267    1.2377e+00
216       9.309e+01      0.255145    1.2367e+00
217       9.353e+01      0.255984    1.2357e+00
218       9.396e+01      0.256862    1.2339e+00
219       9.440e+01      0.257741    1.2326e+00
220       9.483e+01      0.258619    1.2312e+00
221       9.526e+01      0.259458    1.2298e+00
222       9.570e+01      0.260336    1.2286e+00
223       9.613e+01      0.261214    1.2263e+00
224       9.657e+01      0.262093    1.2270e+00
225       9.700e+01      0.262931    1.2245e+00
226       9.743e+01      0.263810    1.2232e+00
227       9.787e+01      0.264688    1.2219e+00
228       9.830e+01      0.265567    1.2207e+00
229       9.874e+01      0.266405    1.2197e+00
230       9.917e+01      0.267284    1.2179e+00
231       9.960e+01      0.268162    1.2170e+00
232       1.000e+02      0.269041    1.2156e+00
233       1.005e+02      0.269879    1.2144e+00
234       1.009e+02      0.270757    1.2137e+00
235       1.013e+02      0.271636    1.2124e+00
236       1.018e+02      0.272514    1.2112e+00
237       1.022e+02      0.273353    1.2102e+00
238       1.026e+02      0.274231    1.2090e+00
239       1.031e+02      0.275110    1.2081e+00
240       1.035e+02      0.275988    1.2070e+00
241       1.039e+02      0.276827    1.2043e+00
242       1.044e+02      0.277705    1.2067e+00
243       1.048e+02      0.278584    1.2041e+00
244       1.052e+02      0.279462    1.2031e+00
245       1.057e+02      0.280300    1.2025e+00
246       1.061e+02      0.281179    1.2010e+00
247       1.065e+02      0.282057    1.2004e+00
248       1.070e+02      0.282936    1.1993e+00
249       1.074e+02      0.283774    1.1987e+00
250       1.078e+02      0.284653    1.1979e+00
251       1.083e+02      0.285531    1.1968e+00
252       1.087e+02      0.286410    1.1964e+00
253       1.092e+02      0.287248    1.1957e+00
254       1.096e+02      0.288127    1.1947e+00
255       1.100e+02      0.289005    1.1943e+00
256       1.105e+02      0.289883    1.1932e+00
257       1.109e+02      0.290722    1.1930e+00
258       1.113e+02      0.291600    1.1921e+00
259       1.118e+02      0.292479    1.1913e+00
260       1.122e+02      0.293357    1.1908e+00
261       1.126e+02      0.294196    1.1904e+00
262       1.131e+02      0.295074    1.1894e+00
263       1.135e+02      0.295953    1.1891e+00
264       1.139e+02      0.296831    1.1886e+00
265       1.144e+02      0.297670    1.1880e+00
266       1.148e+02      0.298548    1.1864e+00
267       1.152e+02      0.299426    1.1879e+00
268       1.157e+02      0.300265    1.1864e+00
269       1.161e+02      0.301143    1.1859e+00
270       1.165e+02      0.302022    1.1855e+00
271       1.170e+02      0.302900    1.1848e+00
272       1.174e+02      0.303739    1.1847e+00
273       1.178e+02      0.304617    1.1839e+00
274       1.183e+02      0.305496    1.1822e+00
275       1.187e+02      0.306374    1.1845e+00
276       1.191e+02      0.307213    1.1826e+00
277       1.196e+02      0.308091    1.1824e+00
278       1.200e+02      0.308969    1.1820e+00
279       1.204e+02      0.309848    1.1817e+00
280       1.209e+02      0.310686    1.1812e+00
281       1.213e+02      0.311565    1.1807e+00
282       1.217e+02      0.312443    1.1805e+00
283       1.222e+02      0.313322    1.1803e+00
284       1.226e+02      0.314160    1.1795e+00
285       1.230e+02      0.315039    1.1797e+00
286       1.235e+02      0.315917    1.1791e+00
287       1.239e+02      0.316795    1.1790e+00
288       1.243e+02      0.317634    1.1783e+00
289       1.248e+02      0.318512    1.1783e+00
290       1.252e+02      0.319391    1.1779e+00
291       1.256e+02      0.320269    1.1777e+00
292       1.261e+02      0.321108    1.1776e+00
293       1.265e+02      0.321986    1.1771e+00
294       1.269e+02      0.322865    1.1767e+00
295       1.274e+02      0.323743    1.1765e+00
296       1.278e+02      0.324582    1.1760e+00
297       1.282e+02      0.325460    1.1750e+00
298       1.287e+02      0.326338    1.1765e+00
299       1.291e+02      0.327217    1.1754e+00
300       1.295e+02      0.328055    1.1753e+00
301       1.300e+02      0.328934    1.1747e+00
302       1.304e+02      0.329812    1.1744e+00
303       1.309e+02      0.330691    1.1744e+00
304       1.313e+02      0.331529    1.1737e+00
305       1.317e+02      0.332408    1.1738e+00
306       1.322e+02      0.333286    1.1734e+00
307       1.326e+02      0.334164    1.1723e+00
308       1.330e+02      0.335003    1.1738e+00
309       1.335e+02      0.335881    1.1725e+00
310       1.339e+02      0.336760    1.1724e+00
311       1.343e+02      0.337638    1.1720e+00
312       1.348e+02      0.338477    1.1719e+00
313       1.352e+02      0.339355    1.1717e+00
314       1.356e+02      0.340234    1.1713e+00
315       1.361e+02      0.341112    1.1712e+00
316       1.365e+02      0.341951    1.1712e+00
317       1.369e+02      0.342829    1.1708e+00
318       1.374e+02      0.343707    1.1702e+00
319       1.378e+02      0.344586    1.1699e+00
320       1.382e+02      0.345424    1.1695e+00
321       1.387e+02      0.346303    1.1694e+00
322       1.391e+02      0.347181    1.1689e+00
323       1.395e+02      0.348060    1.1689e+00
324       1.400e+02      0.348898    1.1685e+00
325       1.404e+02      0.349777    1.1685e+00
326       1.408e+02      0.350655    1.1680e+00
327       1.413e+02      0.351534    1.1679e+00
328       1.417e+02      0.352372    1.1678e+00
329       1.421e+02      0.353250    1.1676e+00
330       1.426e+02      0.354129    1.1673e+00
331       1.430e+02      0.355007    1.1674e+00
332       1.434e+02      0.355846    1.1667e+00
333       1.439e+02      0.356724    1.1658e+00
334       1.443e+02      0.357603    1.1676e+00
335       1.447e+02      0.358481    1.1664e+00
336       1.452e+02      0.359320    1.1664e+00
337       1.456e+02      0.360198    1.1658e+00
338       1.460e+02      0.361077    1.1657e+00
339       1.465e+02      0.361955    1.1653e+00
340       1.469e+02      0.362793    1.1654e+00
341       1.473e+02      0.363672    1.1649e+00
342       1.478e+02      0.364550    1.1652e+00
343       1.482e+02      0.365429    1.1645e+00
344       1.486e+02      0.366267    1.1645e+00
345       1.491e+02      0.367146    1.1646e+00
346       1.495e+02      0.368024    1.1641e+00
347       1.499e+02      0.368903    1.1642e+00
348       1.504e+02      0.369741    1.1637e+00
349       1.508e+02      0.370620    1.1634e+00
350       1.512e+02      0.371498    1.1635e+00
351       1.517e+02      0.372376    1.1629e+00
352       1.521e+02      0.373215    1.1630e+00
353       1.526e+02      0.374093    1.1626e+00
354       1.530e+02      0.374972    1.1629e+00
355       1.534e+02      0.375850    1.1628e+00
356       1.539e+02      0.376689    1.1624e+00
357       1.543e+02      0.377567    1.1620e+00
358       1.547e+02      0.378446    1.1624e+00
359       1.552e+02      0.379324    1.1621e+00
360       1.556e+02      0.380163    1.1614e+00
361       1.560e+02      0.381041    1.1614e+00
362       1.565e+02      0.381919    1.1614e+00
363       1.569e+02      0.382798    1.1614e+00
364       1.573e+02      0.383636    1.1611e+00
365       1.578e+02      0.384515    1.1608e+00
366       1.582e+02      0.385393    1.1610e+00
367       1.586e+02      0.386272    1.1607e+00
368       1.591e+02      0.387110    1.1605e+00
369       1.595e+02      0.387989    1.1603e+00
370       1.599e+02      0.388867    1.1601e+00
371       1.604e+02      0.389745    1.1603e+00
372       1.608e+02      0.390584    1.1598e+00
373       1.612e+02      0.391462    1.1595e+00
374       1.617e+02      0.392341    1.1604e+00
375       1.621e+02      0.393179    1.1596e+00
376       1.625e+02      0.394058    1.1596e+00
377       1.630e+02      0.394936    1.1595e+00
378       1.634e+02      0.395815    1.1591e+00
379       1.638e+02      0.396653    1.1594e+00
380       1.643e+02      0.397532    1.1590e+00
381       1.647e+02      0.398410    1.1592e+00
382       1.651e+02      0.399288    1.1588e+00
383       1.656e+02      0.400127    1.1587e+00
384       1.660e+02      0.401005    1.1586e+00
385       1.664e+02      0.401884    1.1584e+00
386       1.669e+02      0.402762    1.1583e+00
387       1.673e+02      0.403601    1.1585e+00
388       1.677e+02      0.404479    1.1583e+00
389       1.682e+02      0.405358    1.1583e+00
390       1.686e+02      0.406236    1.1580e+00
391       1.690e+02      0.407075    1.1580e+00
392       1.695e+02      0.407953    1.1580e+00
393       1.699e+02      0.408831    1.1577e+00
394       1.703e+02      0.409710    1.1577e+00
395       1.708e+02      0.410548    1.1576e+00
396       1.712e+02      0.411427    1.1573e+00
397       1.716e+02      0.412305    1.1576e+00
398       1.721e+02      0.413184    1.1573e+00
399       1.725e+02      0.414022    1.1573e+00
400       1.729e+02      0.414901    1.1577e+00
401       1.734e+02      0.415779    1.1573e+00
402       1.738e+02      0.416657    1.1574e+00
403       1.743e+02      0.417496    1.1572e+00
404       1.747e+02      0.418374    1.1572e+00
405       1.751e+02      0.419253    1.1574e+00
406       1.756e+02      0.420131    1.1572e+00
407       1.760e+02      0.420970    1.1566e+00
408       1.764e+02      0.421848    1.1581e+00
409       1.769e+02      0.422727    1.1570e+00
410       1.773e+02      0.423605    1.1571e+00
411       1.777e+02      0.424444    1.1570e+00
412       1.782e+02      0.425322    1.1569e+00
413       1.786e+02      0.426200    1.1571e+00
414       1.790e+02      0.427079    1.1570e+00
415       1.795e+02      0.427917    1.1568e+00
416       1.799e+02      0.428796    1.1568e+00
417       1.803e+02      0.429674    1.1567e+00
418       1.808e+02      0.430553    1.1569e+00
419       1.812e+02      0.431391    1.1566e+00
420       1.816e+02      0.432270    1.1564e+00
421       1.821e+02      0.433148    1.1571e+00
422       1.825e+02      0.434027    1.1567e+00
423       1.829e+02      0.434865    1.1568e+00
424       1.834e+02      0.435743    1.1566e+00
425       1.838e+02      0.436622    1.1568e+00
426       1.842e+02      0.437500    1.1571e+00
427       1.847e+02      0.438339    1.1569e+00
428       1.851e+02      0.439217    1.1570e+00
429       1.855e+02      0.440096    1.1569e+00
430       1.860e+02      0.440974    1.1569e+00
431       1.864e+02      0.441813    1.1571e+00
432       1.868e+02      0.442691    1.1568e+00
433       1.873e+02      0.443570    1.1563e+00
434       1.877e+02      0.444448    1.1576e+00
435       1.881e+02      0.445286    1.1570e+00
436       1.886e+02      0.446165    1.1571e+00
437       1.890e+02      0.447043    1.1569e+00
438       1.894e+02      0.447922    1.1571e+00
439       1.899e+02      0.448760    1.1573e+00
440       1.903e+02      0.449639    1.1570e+00
441       1.907e+02      0.450517    1.1571e+00
442       1.912e+02      0.451396    1.1571e+00
443       1.916e+02      0.452234    1.1571e+00
444       1.920e+02      0.453113    1.1574e+00
445       1.925e+02      0.453991    1.1572e+00
446       1.929e+02      0.454869    1.1573e+00
447       1.933e+02      0.455708    1.1576e+00
448       1.938e+02      0.456586    1.1575e+00
449       1.942e+02      0.457465    1.1575e+00
450       1.946e+02      0.458343    1.1576e+00
451       1.951e+02      0.459182    1.1575e+00
452       1.955e+02      0.460060    1.1577e+00
453       1.960e+02      0.460939    1.1576e+00
454       1.964e+02      0.461817    1.1572e+00
455       1.968e+02      0.462656    1.1586e+00
456       1.973e+02      0.463534    1.1577e+00
457       1.977e+02      0.464412    1.1580e+00
458       1.981e+02      0.465291    1.1579e+00
459       1.986e+02      0.466129    1.1579e+00
460       1.990e+02      0.467008    1.1583e+00
461       1.994e+02      0.467886    1.1584e+00
462       1.999e+02      0.468765    1.1583e+00
463       2.003e+02      0.469603    1.1584e+00
464       2.007e+02      0.470482    1.1585e+00
465       2.012e+02      0.471360    1.1589e+00
466       2.016e+02      0.472238    1.1587e+00
467       2.020e+02      0.473077    1.1587e+00
468       2.025e+02      0.473955    1.1590e+00
469       2.029e+02      0.474834    1.1588e+00
470       2.033e+02      0.475712    1.1593e+00
471       2.038e+02      0.476551    1.1592e+00
472       2.042e+02      0.477429    1.1592e+00
473       2.046e+02      0.478308    1.1597e+00
474       2.051e+02      0.479186    1.1594e+00
475       2.055e+02      0.480025    1.1594e+00
476       2.059e+02      0.480903    1.1599e+00
477       2.064e+02      0.481781    1.1597e+00
478       2.068e+02      0.482660    1.1600e+00
479       2.072e+02      0.483498    1.1599e+00
480       2.077e+02      0.484377    1.1601e+00
481       2.081e+02      0.485255    1.1605e+00
482       2.085e+02      0.486094    1.1603e+00
483       2.090e+02      0.486972    1.1607e+00
484       2.094e+02      0.487851    1.1604e+00
485       2.098e+02      0.488729    1.1607e+00
486       2.103e+02      0.489568    1.1608e+00
487       2.107e+02      0.490446    1.1610e+00
488       2.111e+02      0.491324    1.1606e+00
489       2.116e+02      0.492203    1.1619e+00
490       2.120e+02      0.493041    1.1613e+00
491       2.124e+02      0.493920    1.1617e+00
492       2.129e+02      0.494798    1.1618e+00
493       2.133e+02      0.495677    1.1617e+00
494       2.137e+02      0.496515    1.1621e+00
495       2.142e+02      0.497394    1.1618e+00
496       2.146e+02      0.498272    1.1618e+00
497       2.150e+02      0.499151    1.1627e+00
498       2.155e+02      0.499989    1.1625e+00
499       2.159e+02      0.500867    1.1630e+00
500       2.163e+02      0.501746    1.1627e+00
501       2.168e+02      0.502624    1.1628e+00
502       2.172e+02      0.503463    1.1634e+00
503       2.177e+02      0.504341    1.1632e+00
504       2.181e+02      0.505220    1.1634e+00
505       2.185e+02      0.506098    1.1636e+00
506       2.190e+02      0.506937    1.1637e+00
507       2.194e+02      0.507815    1.1641e+00
508       2.198e+02      0.508693    1.1639e+00
509       2.203e+02      0.509572    1.1638e+00
510       2.207e+02      0.510410    1.1647e+00
511       2.211e+02      0.511289    1.1644e+00
512       2.216e+02      0.512167    1.1650e+00
513       2.220e+02      0.513046    1.1649e+00
514       2.224e+02      0.513884    1.1649e+00
515       2.229e+02      0.514763    1.1654e+00
516       2.233e+02      0.515641    1.1653e+00
517       2.237e+02      0.516520    1.1655e+00
518       2.242e+02      0.517358    1.1657e+00
519       2.246e+02      0.518236    1.1657e+00
520       2.250e+02      0.519115    1.1661e+00
521       2.255e+02      0.519993    1.1662e+00
522       2.259e+02      0.520832    1.1661e+00
523       2.263e+02      0.521710    1.1665e+00
524       2.268e+02      0.522589    1.1662e+00
525       2.272e+02      0.523467    1.1664e+00
526       2.276e+02      0.524306    1.1664e+00
527       2.281e+02      0.525184    1.1665e+00
528       2.285e+02      0.526063    1.1668e+00
529       2.289e+02      0.526941    1.1667e+00
530       2.294e+02      0.527779    1.1662e+00
531       2.298e+02      0.528658    1.1675e+00
532       2.302e+02      0.529536    1.1667e+00
533       2.307e+02      0.530415    1.1672e+00
534       2.311e+02      0.531253    1.1669e+00
535       2.315e+02      0.532132    1.1668e+00
536       2.320e+02      0.533010    1.1671e+00
537       2.324e+02      0.533889    1.1669e+00
538       2.328e+02      0.534727    1.1671e+00
539       2.333e+02      0.535606    1.1670e+00
540       2.337e+02      0.536484    1.1671e+00
541       2.341e+02      0.537362    1.1675e+00
542       2.346e+02      0.538201    1.1672e+00
543       2.350e+02      0.539079    1.1666e+00
544       2.354e+02      0.539958    1.1680e+00
545       2.359e+02      0.540836    1.1673e+00
546       2.363e+02      0.541675    1.1676e+00
547       2.367e+02      0.542553    1.1672e+00
548       2.372e+02      0.543432    1.1673e+00
549       2.376e+02      0.544310    1.1674e+00
550       2.380e+02      0.545149    1.1670e+00
551       2.385e+02      0.546027    1.1675e+00
552       2.389e+02      0.546905    1.1672e+00
553       2.394e+02      0.547784    1.1674e+00
554       2.398e+02      0.548622    1.1675e+00
555       2.402e+02      0.549501    1.1673e+00
556       2.407e+02      0.550379    1.1672e+00
557       2.411e+02      0.551258    1.1675e+00
558       2.415e+02      0.552096    1.1673e+00
559       2.420e+02      0.552975    1.1675e+00
560       2.424e+02      0.553853    1.1675e+00
561       2.428e+02      0.554731    1.1672e+00
562       2.433e+02      0.555570    1.1674e+00
563       2.437e+02      0.556448    1.1673e+00
564       2.441e+02      0.557327    1.1675e+00
565       2.446e+02      0.558205    1.1675e+00
566       2.450e+02      0.559044    1.1674e+00
567       2.454e+02      0.559922    1.1676e+00
568       2.459e+02      0.560801    1.1676e+00
569       2.463e+02      0.561679    1.1675e+00
570       2.467e+02      0.562518    1.1679e+00
571       2.472e+02      0.563396    1.1676e+00
572       2.476e+02      0.564274    1.1679e+00
573       2.480e+02      0.565153    1.1677e+00
574       2.485e+02      0.565991    1.1677e+00
575       2.489e+02      0.566870    1.1678e+00
576       2.493e+02      0.567748    1.1679e+00
577       2.498e+02      0.568627    1.1678e+00
578       2.502e+02      0.569465    1.1679e+00
579       2.506e+02      0.570344    1.1677e+00
580       2.511e+02      0.571222    1.1681e+00
581       2.515e+02      0.572101    1.1679e+00
582       2.519e+02      0.572939    1.1681e+00
583       2.524e+02      0.573817    1.1683e+00
584       2.528e+02      0.574696    1.1680e+00
585       2.532e+02      0.575574    1.1683e+00
586       2.537e+02      0.576413    1.1683e+00
587       2.541e+02      0.577291    1.1682e+00
588       2.545e+02      0.578170    1.1687e+00
589       2.550e+02      0.579048    1.1684e+00
590       2.554e+02      0.579887    1.1685e+00
591       2.558e+02      0.580765    1.1689e+00
592       2.563e+02      0.581644    1.1687e+00
593       2.567e+02      0.582482    1.1691e+00
594       2.571e+02      0.583360    1.1689e+00
595       2.576e+02      0.584239    1.1689e+00
596       2.580e+02      0.585117    1.1693e+00
597       2.584e+02      0.585956    1.1692e+00
598       2.589e+02      0.586834    1.1688e+00
599       2.593e+02      0.587713    1.1698e+00
600       2.597e+02      0.588591    1.1692e+00
601       2.602e+02      0.589430    1.1695e+00
602       2.606e+02      0.590308    1.1696e+00
603       2.611e+02      0.591187    1.1695e+00
604       2.615e+02      0.592065    1.1699e+00
605       2.619e+02      0.592903    1.1699e+00
606       2.624e+02      0.593782    1.1702e+00
607       2.628e+02      0.594660    1.1700e+00
608       2.632e+02      0.595539    1.1701e+00
609       2.637e+02      0.596377    1.1705e+00
610       2.641e+02      0.597256    1.1703e+00
611       2.645e+02      0.598134    1.1699e+00
612       2.650e+02      0.599013    1.1715e+00
613       2.654e+02      0.599851    1.1707e+00
614       2.658e+02      0.600729    1.1709e+00
615       2.663e+02      0.601608    1.1709e+00
616       2.667e+02      0.602486    1.1709e+00
617       2.671e+02      0.603325    1.1715e+00
618       2.676e+02      0.604203    1.1714e+00
619       2.680e+02      0.605082    1.1715e+00
620       2.684e+02      0.605960    1.1717e+00
621       2.689e+02      0.606799    1.1717e+00
622       2.693e+02      0.607677    1.1720e+00
623       2.697e+02      0.608556    1.1718e+00
624       2.702e+02      0.609434    1.1719e+00
625       2.706e+02      0.610272    1.1724e+00
626       2.710e+02      0.611151    1.1723e+00
627       2.715e+02      0.612029    1.1725e+00
628       2.719e+02      0.612908    1.1730e+00
