2024-10-16 11:10:57.505,602.443,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:57.755,602.693,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:58.005,602.943,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:58.255,603.193,Leak_Check_Extern o.k,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:58.505,603.443,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:58.755,603.693,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:10:59.005,603.943,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:24:24.255,1409.193,,2.513986,2.505351,2.519843,2.511223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:24:24.505,1409.443,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:24:24.755,1409.693,Leak_Check_Intern_Start,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:24:25.005,1409.943,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:34:26.005,2010.943,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.000000,0.000000,0.000000,0.000000,-0.005857,-0.005871
2024-10-16 11:34:26.255,2011.193,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.000000,-0.005857,-0.005871
2024-10-16 11:34:26.505,2011.443,Leak_Check_Intern_End,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.000000,-0.005857,-0.005871
2024-10-16 11:34:26.755,2011.693,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
2024-10-16 11:34:27.005,2011.943,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
2024-10-16 11:34:27.255,2012.193,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
2024-10-16 11:34:27.506,2012.444,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
2024-10-16 11:34:27.756,2012.694,Leak_Check_Intern_o.k.,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
2024-10-16 11:34:28.005,2012.943,,2.513986,2.505351,2.519843,2.511223,0.452173,2.481774,2.029601,0.409662,2.459811,2.050150,0.042512,-0.005857,-0.005871
